Feature,Score,Label
deeply,0.00405839728366697,1
shot,0.004055360797087015,1
genuine,0.0040495879493192,1
material,0.004048751171628617,0
jean,0.0040454208307793005,0
crowe,0.004039407016367291,1
polley,0.004039390988866409,1
villains,0.0040361174110523645,0
particularly,0.004035489453703245,1
government,0.004034994929325131,1
patch,0.004034122856184652,0
public,0.004030114424918185,2
snipes,0.0040286446123712905,0
mpaa,0.004027016287182605,1
music,0.0040268064774037216,1
disappointed,0.004026605189590637,1
mm,0.004025124574908667,1
perspective,0.004023657642319933,1
satire,0.004022341228672621,1
chinese,0.004016961330331359,1
command,0.004015822208695785,1
annoying,0.004015681561731599,0
rose,0.004014950274580875,1
marshall,0.0040144266491207725,0
case,0.00401344040875784,0
contemporary,0.004009081265370695,1
writers,0.004006959062815452,0
hand,0.004004230141555043,1
winter,0.004003265097358155,1
incoherent,0.004003265097358155,0
stay,0.004000145843403802,1
astonishing,0.0039959730649803404,1
seriously,0.003995505306102154,0
success,0.003991680393481856,1
showgirls,0.00399049617911984,0
plane,0.0039890007460385846,1
zetajones,0.003983926199639498,0
keanu,0.003982447162693359,0
carpenters,0.003979193695201277,0
watch,0.003976922613697642,1
painful,0.003973961462236941,0
magic,0.003973401481142558,1
subject,0.003971729504807731,1
thrilling,0.003970700382468495,1
attention,0.003962991073012345,1
adults,0.003958187781125555,1
girl,0.0039549027330726405,0
exceptional,0.003953081637318223,1
ease,0.003953081637318223,1
uplifting,0.0039515079940860565,1
siege,0.0039499698892973,1
harrison,0.003947826834066137,1
already,0.003942546423792326,0
voice,0.003941294558276409,1
sky,0.003940972851923963,1
nielsen,0.003939763745794966,0
contrived,0.003937967640930129,0
americas,0.003937353891626527,1
maggie,0.0039371027507583145,1
times,0.003936222566293224,1
warrant,0.0039303010154098095,0
passable,0.0039303010154098095,0
lore,0.0039303010154098095,1
foremost,0.0039303010154098095,1
fairness,0.0039303010154098095,0
deft,0.0039303010154098095,1
chore,0.0039303010154098095,0
balancing,0.0039303010154098095,1
annual,0.0039303010154098095,1
virtual,0.003928969124781134,1
fugitive,0.003922314798729398,0
streets,0.00392193878091307,1
cheap,0.003921520235095399,0
nice,0.003919501017828342,1
pays,0.003912909519037888,1
common,0.003912391118647829,1
nine,0.003911597876087192,0
washington,0.0039100156535334385,1
diamond,0.003909940825252867,0
role,0.003909357949541836,1
whether,0.0039091601609169135,1
jennifer,0.003908366096702753,0
grace,0.003907823953237188,0
strike,0.0039002408307982073,1
ape,0.0038998898596633857,0
anaconda,0.0038998775473779723,0
mena,0.0038998530053020453,0
wheels,0.0038998407753274567,1
wellrounded,0.0038998407753274567,1
weaponry,0.0038998407753274567,0
waiter,0.0038998407753274567,1
vividly,0.0038998407753274567,1
trumans,0.0038998407753274567,1
toni,0.0038998407753274567,1
stupidly,0.0038998407753274567,0
streep,0.0038998407753274567,1
stealer,0.0038998407753274567,1
stalks,0.0038998407753274567,0
showy,0.0038998407753274567,1
scummy,0.0038998407753274567,0
scrutiny,0.0038998407753274567,1
scratching,0.0038998407753274567,0
safely,0.0038998407753274567,1
russia,0.0038998407753274567,1
rivers,0.0038998407753274567,1
popped,0.0038998407753274567,0
perceived,0.0038998407753274567,1
oscarworthy,0.0038998407753274567,1
nortons,0.0038998407753274567,1
mindnumbingly,0.0038998407753274567,0
marginal,0.0038998407753274567,0
leaden,0.0038998407753274567,0
jabba,0.0038998407753274567,1
hardearned,0.0038998407753274567,0
gretchen,0.0038998407753274567,1
governments,0.0038998407753274567,1
giorgio,0.0038998407753274567,1
forsythe,0.0038998407753274567,0
forefront,0.0038998407753274567,1
fondness,0.0038998407753274567,1
falter,0.0038998407753274567,1
discussions,0.0038998407753274567,1
debbie,0.0038998407753274567,1
cutouts,0.0038998407753274567,0
crowded,0.0038998407753274567,1
croft,0.0038998407753274567,0
contacts,0.0038998407753274567,1
comforts,0.0038998407753274567,1
chubby,0.0038998407753274567,1
chevy,0.0038998407753274567,0
catalyst,0.0038998407753274567,1
camille,0.0038998407753274567,1
brisk,0.0038998407753274567,1
batgirl,0.0038998407753274567,0
antiwar,0.0038998407753274567,1
abysmal,0.0038998407753274567,0
meaning,0.00389575669514608,1
wilder,0.0038944765790990266,1
tornado,0.0038944765790990266,0
palmetto,0.0038944765790990266,0
medak,0.0038944765790990266,0
maxwell,0.0038944765790990266,0
macpherson,0.0038944765790990266,0
comforting,0.0038944765790990266,1
benigni,0.0038944765790990266,1
happy,0.003891678075926941,1
apes,0.003890909471129911,0
stud,0.003890900455695845,1
samurai,0.003890900455695845,1
civilians,0.003890900455695845,1
jaws,0.0038891139021643983,0
ellie,0.0038891128959560595,1
dreyfuss,0.003889112396219252,1
ahmed,0.003889112396219252,0
rousing,0.0038871832477138657,1
spice,0.0038851831551049987,0
weir,0.00388380718894743,1
fairly,0.0038832874832654962,1
gary,0.003883237347276469,0
views,0.0038788128419280365,1
children,0.0038761101403662623,1
dreamworks,0.0038748411589674125,1
youth,0.0038721215527683928,1
weekend,0.0038708948473663574,0
entertaining,0.0038705997703731843,1
alice,0.0038700670709503893,1
good,0.0038700637858750664,1
dramatic,0.0038679950012916464,1
universe,0.0038671222653100523,1
kate,0.00386614233893412,1
killer,0.00386326436937634,1
martin,0.003854957660307856,1
balance,0.0038468742964755664,1
innovative,0.0038438305484879143,1
director,0.0038428315497578414,0
born,0.003842456507808345,1
impact,0.0038370207725231253,1
surprisingly,0.003835968531357925,1
loves,0.0038327109594656905,1
mystery,0.0038280653458182545,1
another,0.0038279996930192794,0
portman,0.0038265357252851295,1
banderas,0.0038262006643173807,0
worthy,0.0038255935205180336,1
mine,0.0038238011177089692,0
reminiscent,0.003820294903595256,1
pulls,0.003820294903595256,1
god,0.0038177934965345495,1
state,0.003817753066584162,1
dude,0.003816712193914773,2
offensive,0.003812312937554574,0
mars,0.003803117511390397,0
really,0.0038013759213514353,0
loud,0.0037996244889518804,0
lacks,0.0037958847595070955,0
place,0.0037953859545860613,1
hunting,0.003794314671206611,1
todays,0.003793696602181873,1
pivotal,0.0037935816033161096,1
me,0.0037916479219266552,0
back,0.003790326790431786,1
exorcist,0.0037814267204805407,0
jimmy,0.003772306149559923,1
thankfully,0.0037711083378454413,1
fairy,0.0037671409064865546,1
follows,0.003765709916114801,1
lethal,0.0037612455398360334,0
potentially,0.003761171096980709,0
displays,0.003761171096980709,1
sid,0.0037607840583339103,1
fake,0.00375089865521272,0
broken,0.0037507925781503637,0
portrait,0.0037502221299011707,1
detailed,0.0037496555174852952,1
injury,0.0037496192530188655,0
based,0.0037461467990898,1
cage,0.003741875521260485,0
caan,0.003739070862117555,0
where,0.0037375723354841073,1
inspired,0.0037371489547555203,1
kings,0.003728705284987921,1
means,0.003727577003596605,1
killing,0.0037178862988446193,0
angel,0.0037126608307347375,0
tommy,0.003712219720474974,0
critics,0.003711377858128806,1
bob,0.0037111112270501456,0
fargo,0.0037101766481497656,1
pie,0.003707520379035989,0
dunne,0.0037062455150677076,0
weak,0.003700064270526382,0
remain,0.0036972347482262524,1
totally,0.003697112749834308,0
last,0.0036969850950849814,1
larry,0.0036891275941041135,1
tradition,0.003688374555547047,1
oh,0.0036881441374714274,0
elizabeth,0.003686244736032518,1
edition,0.0036836149570467214,1
entry,0.0036833718215540934,0
huh,0.0036833137217691103,0
fares,0.003682932921663662,0
around,0.0036819991004272135,0
concerned,0.0036751659586536922,1
jay,0.0036736212904415755,1
reese,0.0036666420010283973,1
games,0.0036653480386771298,0
revolutionary,0.003664192095490959,1
presents,0.003663168418052365,1
enters,0.0036616797140028856,1
cardboard,0.0036616797140028856,0
daughter,0.003660378836224054,1
nowhere,0.0036601309686494776,0
rather,0.003659674706736449,1
language,0.003657497770647722,1
boogie,0.003657008110810933,1
goal,0.0036569085965360015,1
same,0.0036550219371505044,1
resolution,0.0036479385015594223,1
french,0.003646665324475329,0
devil,0.0036451321244691526,0
books,0.0036443454473122916,1
stark,0.003641455347402789,1
clooney,0.0036401060638232563,0
construction,0.0036396170159246344,1
strengths,0.0036395865435641106,1
pray,0.0036395865435641106,0
intimate,0.0036395865435641106,1
exquisite,0.0036395865435641106,1
bothered,0.0036395865435641106,0
martian,0.0036347066246659177,0
martha,0.0036347066246659177,0
trap,0.0036324648175880547,0
whatever,0.0036278569925043413,0
ford,0.0036276672973876156,1
drug,0.0036269376398669895,1
appears,0.0036211717824133904,0
vader,0.0036199813432835626,1
cheesy,0.003619812840886083,0
shane,0.0036137493325058,0
terri,0.003612964085272119,0
jews,0.003612964085272119,1
monica,0.0036119034742828626,0
computers,0.0036119034742828626,1
created,0.003609671423620564,1
straight,0.003609401440372473,0
janssen,0.0036092666735698664,0
crisis,0.003606521969510057,1
afterwards,0.0036064481212003674,1
four,0.0036055497194582564,1
ugly,0.0036050024756834054,0
bud,0.0036017755246355865,1
vincent,0.0036008713264171766,1
amoral,0.0036004196209136197,1
thriller,0.0035970367318692853,0
damme,0.003595960477946525,0
maguire,0.0035911603046894225,1
understand,0.003590478198279068,1
believe,0.0035890899979851287,1
disappointing,0.003586877694280788,0
destroy,0.0035825194190384213,2
appeal,0.003581007753685639,0
species,0.003577690611274331,0
turn,0.0035746614641420926,1
generation,0.0035710557814699895,0
blade,0.003567856393918434,1
undercover,0.0035667183970018446,0
lies,0.003566382124467249,1
promising,0.003565813840193166,0
jude,0.003564528226492336,1
child,0.0035586806449383612,1
little,0.0035549543878270473,0
burton,0.0035538141577278193,1
tense,0.0035536015114542296,1
treat,0.003551947506258424,1
experiences,0.003551402370884915,1
late,0.0035454254702812493,0
midnight,0.003542266752207146,1
socalled,0.003542143640444695,0
released,0.0035374869881569238,1
every,0.003536084427636421,1
menace,0.0035348816017728435,1
unconvincing,0.003533812201142461,0
uninvolving,0.0035321597553389372,0
hers,0.0035321597553389372,1
de,0.0035285825239911306,1
strip,0.003528499805233176,0
helps,0.0035269338091199476,1
reveal,0.0035240993676546317,1
illogical,0.003523724683654361,0
amateur,0.003523724683654361,0
brothers,0.003523712834541226,0
lawrence,0.0035224046866391134,1
stopped,0.0035188705062796366,0
slave,0.0035167471740821243,1
ritual,0.003516556409347671,0
mutual,0.003516556409347671,1
disorder,0.003516556409347671,1
wait,0.0035149732373477294,0
lovers,0.0035108930959222295,1
smooth,0.0035092938999073953,1
riveting,0.0035092938999073953,1
england,0.0035091050084840036,1
cold,0.003507170235978796,1
nicholson,0.003504406568846208,1
festival,0.003503963938732535,1
hearts,0.003502907470595118,1
mitchell,0.003502882145146935,1
terrifying,0.003501683655086074,1
apartment,0.0035015166160601296,1
incomprehensible,0.003501486404883569,0
finger,0.003501486404883569,0
generic,0.0034952814246806962,0
someone,0.0034942127542697543,0
superior,0.0034941835455728487,0
program,0.0034898591725111006,1
left,0.0034811656739837105,1
ebert,0.0034811599133093285,0
rebels,0.0034804710596556543,1
fiona,0.0034804710596556543,1
eszterhas,0.0034804710596556543,0
away,0.003478494322543657,1
paris,0.0034781781471943107,1
business,0.003476028276649279,1
phantom,0.0034731198673720876,1
entire,0.003471834758086434,1
raimi,0.0034715207563574824,1
melvin,0.0034715207563574824,1
escape,0.003470693363607391,1
cope,0.003468087537997655,1
taxi,0.0034667334167554076,1
dreams,0.0034637707931619577,1
proverbial,0.0034586555477547076,0
jake,0.003457656328921921,1
ass,0.003457609909421011,0
beliefs,0.0034555732242484982,1
skywalker,0.0034554580907109056,1
blood,0.003453625107392111,1
annette,0.003448273752826081,1
kurt,0.003446582694433764,0
per,0.003446495424936802,1
belief,0.003446495424936802,1
making,0.0034449087912870047,1
wasting,0.003443440839074441,0
rude,0.003443440839074441,1
discussed,0.003443440839074441,1
buffs,0.003443440839074441,1
accessible,0.003443440839074441,1
closer,0.0034430070250485167,1
tarantino,0.0034370631299583954,1
funny,0.0034348088957335543,0
pride,0.0034347483541311563,1
laughter,0.0034334967397509075,0
rest,0.0034334459376863524,0
conventional,0.003428152557128472,1
michael,0.0034268765813361135,0
stuart,0.0034261871562548674,1
tracy,0.003425002500247354,1
river,0.0034210038668303078,1
johnny,0.0034181769204333357,0
biggs,0.0034160421909600336,0
holy,0.003414428609157971,1
duchovny,0.0034142501335819864,1
threat,0.0034136871251124745,1
women,0.003413555251927214,1
hide,0.0034131490254882824,0
standout,0.0034130833071092104,1
gem,0.0034130833071092104,1
hokey,0.003412704922163168,0
product,0.003411361139469604,0
runs,0.0034106329410809044,1
gag,0.0034099425500030422,0
signs,0.0034098762324600296,0
stone,0.0034074317906328533,2
set,0.003403815275829558,1
vega,0.0034031426401293086,1
silverstone,0.0034031426401293086,0
robinson,0.0034031426401293086,0
republic,0.0034031426401293086,1
lauren,0.0034031426401293086,0
essentially,0.003402411181904208,1
fans,0.003402026264135438,0
sing,0.0033988012147805335,1
schneider,0.0033968829294152014,0
bening,0.0033968829294152014,1
toy,0.0033964248767546223,1
source,0.0033957190773706847,1
denzel,0.0033889540049166778,1
clinic,0.0033888141500609814,2
oliver,0.0033878468759447333,1
romantic,0.003385877721953645,1
gay,0.0033853118495105194,1
path,0.003379188367273467,1
woody,0.0033755765757828016,1
freeze,0.003375434403299349,0
lord,0.0033703786669303515,1
invasion,0.0033701477993112183,1
humour,0.0033690346251494807,1
racism,0.003366215744161183,1
roberts,0.0033644171634826803,0
hall,0.0033631106642242337,1
russell,0.003361170577956485,1
shop,0.0033592923057021995,1
mafia,0.0033552325229860847,0
minor,0.0033552253530693132,1
haunted,0.0033538491789724123,0
tired,0.0033508459822477743,0
couple,0.00335052535392677,1
create,0.003346462244479209,1
confusing,0.0033464544205698,0
bite,0.00334633296783049,0
try,0.0033436350979535456,1
disneys,0.0033415026301422124,1
kilmer,0.003341429280397268,0
keitel,0.0033413930972578942,1
tatooine,0.0033413841019519497,1
lebowski,0.0033413841019519497,1
hockey,0.0033413841019519497,0
hawthorne,0.0033413841019519497,1
cronenberg,0.0033413841019519497,1
yeoh,0.003341375126702739,1
workings,0.003341375126702739,1
wiseass,0.003341375126702739,0
wilkinson,0.003341375126702739,1
weaves,0.003341375126702739,1
wayans,0.003341375126702739,0
vomit,0.003341375126702739,0
unquestionably,0.003341375126702739,1
unassuming,0.003341375126702739,1
tide,0.003341375126702739,1
textured,0.003341375126702739,1
teds,0.003341375126702739,1
tearjerker,0.003341375126702739,1
teaming,0.003341375126702739,1
snails,0.003341375126702739,0
skarsgard,0.003341375126702739,1
shabby,0.003341375126702739,0
seamlessly,0.003341375126702739,1
seahaven,0.003341375126702739,1
scholars,0.003341375126702739,1
rochon,0.003341375126702739,0
roberto,0.003341375126702739,1
removal,0.003341375126702739,1
recut,0.003341375126702739,0
recapture,0.003341375126702739,0
raves,0.003341375126702739,0
rash,0.003341375126702739,0
quicker,0.003341375126702739,0
pseudonym,0.003341375126702739,0
powerfully,0.003341375126702739,1
periodically,0.003341375126702739,1
passions,0.003341375126702739,1
obscurity,0.003341375126702739,1
negotiations,0.003341375126702739,1
mush,0.003341375126702739,0
mulans,0.003341375126702739,1
monetary,0.003341375126702739,1
mol,0.003341375126702739,1
mir,0.003341375126702739,0
mindnumbing,0.003341375126702739,0
milos,0.003341375126702739,1
macdonald,0.003341375126702739,0
linney,0.003341375126702739,1
kundun,0.003341375126702739,1
joss,0.003341375126702739,1
joely,0.003341375126702739,0
jo,0.003341375126702739,1
