Feature,Score,Label
doctor,0.003993863399729514,0
sinise,0.003992045287513402,0
laura,0.003989541490157511,1
tired,0.00398842054965276,0
carter,0.003986138866712841,1
art,0.003985663460138511,1
split,0.003985123527671219,1
humanity,0.003981992885540242,1
themselves,0.003978994845833195,1
important,0.0039780684883008455,1
lethal,0.0039762304650199365,0
blown,0.0039762304650199365,0
faced,0.003976156190690139,1
tarzan,0.003970478211614226,1
wrong,0.003961975980005139,0
detailed,0.003961640845145165,1
connery,0.0039607278424654835,0
clear,0.0039595848034293946,1
lord,0.003958772821779921,1
menace,0.003957241178592419,1
ford,0.003957018555465375,1
students,0.003956502204240375,1
brooks,0.003955445133431712,1
jeopardy,0.003955346079349109,0
pile,0.003953147059156059,0
fool,0.003953085709729742,1
crafted,0.003953081637318223,1
cardboard,0.003953081637318223,0
muddled,0.0039515079940860565,0
maintains,0.0039515079940860565,1
depicted,0.0039515079940860565,1
impression,0.003951309947965553,0
siege,0.0039499698892973,1
nielsen,0.003947885270077611,0
occur,0.003947712053838037,1
marie,0.003944593712683742,0
surely,0.003942049525448854,1
artist,0.003940403791540925,1
marriage,0.003938729007367359,1
image,0.00393603018146127,1
adults,0.003935241590294902,1
leonard,0.003933466876926972,1
songs,0.003927233144519038,1
second,0.003922704730566329,1
future,0.003921151336779505,1
rich,0.003920097868963968,1
care,0.003920050499562677,0
uses,0.0039190767087303735,1
cliche,0.00391887733770091,0
can,0.003916452779989754,0
bobby,0.0039160863019608305,1
event,0.00391208160322154,1
blade,0.0039079793752944125,2
serial,0.003907400197691646,1
comedies,0.0039053403502857797,1
directing,0.0039028951360415842,1
emperor,0.0039005165903558403,1
disneys,0.0039000145172058964,1
crowe,0.0038998775473779723,1
hewitt,0.003899865262621538,0
tatooine,0.0038998530053020453,1
hawthorne,0.0038998530053020453,1
wilkinson,0.0038998407753274567,1
wellrounded,0.0038998407753274567,1
weaves,0.0038998407753274567,1
weaponry,0.0038998407753274567,0
unassuming,0.0038998407753274567,1
topping,0.0038998407753274567,1
stylishly,0.0038998407753274567,1
streep,0.0038998407753274567,1
stalks,0.0038998407753274567,0
snails,0.0038998407753274567,0
scholars,0.0038998407753274567,1
russia,0.0038998407753274567,1
rereleased,0.0038998407753274567,1
pseudonym,0.0038998407753274567,0
popped,0.0038998407753274567,0
pixar,0.0038998407753274567,1
pathetically,0.0038998407753274567,0
observes,0.0038998407753274567,1
mol,0.0038998407753274567,1
macdonald,0.0038998407753274567,0
lithgow,0.0038998407753274567,1
linney,0.0038998407753274567,1
jabba,0.0038998407753274567,1
indistinguishable,0.0038998407753274567,1
ideals,0.0038998407753274567,1
hyams,0.0038998407753274567,0
hutt,0.0038998407753274567,1
hockley,0.0038998407753274567,1
hmmm,0.0038998407753274567,0
hesitation,0.0038998407753274567,1
guinea,0.0038998407753274567,0
giorgio,0.0038998407753274567,1
freezing,0.0038998407753274567,1
freed,0.0038998407753274567,1
forefront,0.0038998407753274567,1
falter,0.0038998407753274567,1
execute,0.0038998407753274567,1
excop,0.0038998407753274567,0
drawback,0.0038998407753274567,1
divine,0.0038998407753274567,1
discussions,0.0038998407753274567,1
dice,0.0038998407753274567,0
dewitt,0.0038998407753274567,1
dedication,0.0038998407753274567,1
debbie,0.0038998407753274567,1
cutouts,0.0038998407753274567,0
croft,0.0038998407753274567,0
crimson,0.0038998407753274567,1
cowardly,0.0038998407753274567,1
catalyst,0.0038998407753274567,1
camille,0.0038998407753274567,1
cal,0.0038998407753274567,1
bythenumbers,0.0038998407753274567,0
babysitter,0.0038998407753274567,0
artemus,0.0038998407753274567,0
antz,0.0038998407753274567,1
antiwar,0.0038998407753274567,1
kiss,0.003897236243500246,0
slasher,0.0038956696207324004,0
wilder,0.0038944765790990266,1
tornado,0.0038944765790990266,0
ronin,0.0038944765790990266,0
palmetto,0.0038944765790990266,0
nervously,0.0038944765790990266,1
medak,0.0038944765790990266,0
meanings,0.0038944765790990266,1
laser,0.0038944765790990266,0
hamill,0.0038944765790990266,1
berkley,0.0038944765790990266,0
gradually,0.0038917931540298767,1
category,0.0038917931540298767,0
milton,0.003890900455695845,1
elle,0.003890900455695845,0
einstein,0.003890900455695845,1
mm,0.0038891139021645094,0
beatty,0.0038891128959560595,1
mummy,0.003889112396219252,0
mulder,0.003889112396219252,1
col,0.003889112396219252,0
ahmed,0.003889112396219252,0
rousing,0.0038871832477138657,1
half,0.0038797634303440187,0
belief,0.0038788128419280365,1
alcohol,0.003878202791534835,0
darth,0.0038772551491397245,1
laugh,0.0038753839204155316,0
chinese,0.003873965687864467,1
astronauts,0.003871248684742201,0
triangle,0.0038710184536500103,1
these,0.0038626680222156873,1
until,0.0038588331007531895,1
surprising,0.003858617957381516,1
pure,0.003847150965944457,1
tribute,0.0038438305484879143,1
incomprehensible,0.0038438305484879143,0
sexual,0.0038426336489626456,0
references,0.003842292849497664,1
species,0.0038403118913153955,0
matrix,0.003837968671910219,1
led,0.003836991434721382,1
wrestling,0.003828306064663556,0
jazz,0.0038258393925973966,1
heaven,0.0038230769106686324,1
home,0.0038178641230275367,1
dude,0.003816712193914773,2
jackal,0.0038157616003050565,0
crew,0.0038122788027892263,1
henry,0.003808686443338871,1
oh,0.0038084240473414965,0
including,0.003806903428272723,1
ellen,0.0038058809206742428,1
emotional,0.0038058008939045873,1
alex,0.00380523421282275,1
us,0.003804260293635897,1
substance,0.003802132756224652,0
suspense,0.0038016023089447737,0
creature,0.0038010996128888808,1
silent,0.003799889403118706,2
final,0.0037996730259972633,1
evil,0.00379887370989751,0
space,0.0037950324098088295,2
tom,0.0037948402087449873,1
date,0.0037940383243032505,1
class,0.003792067667095278,1
wait,0.00379191099326448,0
whether,0.0037862814887571483,1
talents,0.003781564869056342,0
boy,0.00376779858489662,1
tracy,0.0037670437690480174,1
pleasure,0.0037649336467677763,1
hank,0.0037640289966347495,0
fargo,0.003763523059391538,1
robbins,0.0037600394717201002,0
vocal,0.003758599709197896,1
unbearable,0.003758599709197896,0
ordered,0.003758599709197896,1
reveal,0.003758441112491462,1
parker,0.0037530710878801443,1
portman,0.0037496805867913707,1
ourselves,0.0037496192530188655,1
justin,0.0037496122035440838,0
tucker,0.0037453442046931906,1
smith,0.0037430221855491164,0
generic,0.003738448743043854,0
united,0.0037346923129416565,1
every,0.003733367239652563,0
offensive,0.003731907079855379,0
paul,0.003729375903837373,0
wannabe,0.0037255413932678616,0
tad,0.0037255413932678616,1
spoil,0.0037255413932678616,1
destiny,0.0037255413932678616,1
all,0.003719289680734983,0
portrait,0.0037186213560047587,1
movement,0.0037186213560047587,1
balance,0.0037186213560047587,1
contemporary,0.003717401056850589,1
initially,0.0037146691834618606,1
eventually,0.003714007130140695,1
predator,0.003713413789374398,0
follows,0.0037114642847230206,1
order,0.003709104513698991,1
faith,0.003707606157467236,1
fianc,0.0037062455150677076,1
drill,0.0037062455150677076,0
pie,0.0037039120563201466,0
idiot,0.003699651882973609,0
pleasant,0.0036855132266490065,1
abilities,0.0036854383704415516,0
guilty,0.0036849291558354036,0
ewan,0.0036836501872652416,1
mesmerizing,0.0036833137217691103,1
cultural,0.0036833137217691103,1
generation,0.0036827020281419154,1
already,0.003673932592934137,0
similarities,0.003673063035826818,1
blows,0.0036716798680445084,0
backdrop,0.0036716798680445084,1
voight,0.00367102827865462,0
repetitive,0.0036616797140028856,0
jimmy,0.0036602137205448138,1
scorsese,0.0036580887668041795,1
meanwhile,0.0036572828639366284,1
adult,0.0036564983448554855,1
edward,0.0036483661074223628,1
potentially,0.0036479385015594223,0
towards,0.0036472125520427,1
travel,0.0036445212015656647,1
meeting,0.0036445212015656647,1
keen,0.0036395865435641106,1
dud,0.0036395865435641106,0
cleverly,0.0036395865435641106,1
book,0.0036395830399017504,0
childhood,0.0036390904607479513,1
inspired,0.0036283642892104284,1
hayek,0.0036275303275595805,0
hardly,0.003620721290724327,0
shane,0.0036200250707207893,0
anticlimactic,0.0036199813432835626,0
wallace,0.0036137583681271623,1
jules,0.003612964085272119,1
goo,0.003612964085272119,0
score,0.00361290307803408,1
kings,0.0036122064738175474,1
range,0.0036075345579227314,1
kilmer,0.0036043206918371373,0
title,0.003602918321035098,0
las,0.003598498003716699,0
horizon,0.003596849116082379,0
parody,0.0035955668255114315,2
painting,0.0035949780111832474,1
program,0.003593542372398839,1
meaning,0.0035917154577602695,1
maguire,0.0035911603046894225,1
success,0.003589463039290086,1
stand,0.0035888314728417248,1
setting,0.0035885997770425115,1
rare,0.0035885559348510787,1
ambitious,0.003588499838450665,1
ridiculously,0.00358778943323923,0
lesser,0.00358778943323923,1
lacks,0.0035871853337337,0
another,0.0035857499885875166,0
loves,0.003585621566142394,1
mile,0.0035855744930425315,0
offers,0.0035855567192200066,1
angelina,0.0035839082509110387,0
shortly,0.0035827592628755456,1
strike,0.0035741330030967244,1
leads,0.003573494443667169,1
displays,0.0035731457697145697,1
undercover,0.0035667183970018446,0
jay,0.0035664615275056155,1
robot,0.0035627975930803135,0
stories,0.0035600045797714586,1
someone,0.0035570904203305886,0
giant,0.00355691114814749,0
goodman,0.00355380197426447,1
weir,0.0035502094568550246,1
tarantinos,0.0035502094568550246,1
fortunately,0.003549635420425301,1
endearing,0.0035496284186516958,1
noir,0.003546621289773011,1
genre,0.0035452671947441283,1
holy,0.0035448225817725776,1
appreciate,0.0035429871107625077,1
charles,0.003542809040885997,1
little,0.0035427951302994254,1
character,0.0035418372858009306,1
promising,0.0035351112602981516,0
bold,0.00353219614237521,1
understands,0.0035321597553389372,1
me,0.0035275877653219156,0
entertainment,0.0035264759413491387,1
entry,0.003524183516514068,0
wondrous,0.003523724683654361,1
narrates,0.003523724683654361,1
installments,0.003523724683654361,1
indie,0.003523724683654361,0
detract,0.003523724683654361,1
denial,0.003523724683654361,1
compensate,0.003523724683654361,0
fifth,0.003523517751981786,0
losing,0.003521134621827793,1
straightforward,0.0035188705062796366,1
commentary,0.0035185036772068523,1
matches,0.003516556409347671,1
etc,0.0035132749622079906,0
riveting,0.0035092938999073953,1
dubious,0.0035092938999073953,0
derivative,0.0035092938999073953,0
seriously,0.003508122638627875,0
ship,0.003506733282471197,1
pace,0.003506191409206494,1
danny,0.003505872511973429,1
whose,0.003505406783903431,1
disappointing,0.00350286914748954,0
finger,0.003501486404883569,0
austin,0.0035012658056347012,1
turns,0.003500565929125621,1
try,0.0034977194481212726,1
girl,0.003490459637594423,0
pig,0.0034884549300172596,1
set,0.0034869541094176837,1
dillon,0.0034858650800912994,1
ivy,0.0034804710596556543,0
gets,0.003479215022035853,0
visit,0.00347840848828318,1
traveling,0.0034780049543212677,1
guessed,0.0034780049543212677,0
haunting,0.0034776331428242324,1
washington,0.0034763386163508825,1
zahn,0.0034715207563574824,1
complicated,0.003470911663220555,1
attacks,0.003470911663220555,1
presented,0.0034704240030341005,1
stallone,0.003467541622325654,2
farther,0.0034667334167554076,1
kelly,0.0034662598282947377,0
marshall,0.003459546386215373,0
highway,0.0034588412446132644,0
critics,0.0034568508100120132,1
loyalty,0.0034555732242484982,1
frances,0.0034555732242484982,1
forrest,0.0034555732242484982,1
effortlessly,0.0034555732242484982,1
spirit,0.003451064044885932,1
delight,0.003448947711868322,1
screwed,0.003446582694433764,0
follow,0.0034436617013600124,1
wasting,0.003443440839074441,0
symbols,0.003443440839074441,1
sweep,0.003443440839074441,1
supports,0.003443440839074441,1
subpar,0.003443440839074441,0
refreshingly,0.003443440839074441,1
lore,0.003443440839074441,1
grabs,0.003443440839074441,1
furniture,0.003443440839074441,0
crappy,0.003443440839074441,0
four,0.0034427757247036395,1
burton,0.0034416661314196073,1
vincent,0.0034412766684075446,1
de,0.003440383841625594,1
camerons,0.003439689277975333,1
drunk,0.003439539561602145,0
allen,0.003437145465299385,1
criminal,0.0034365807586167474,1
superior,0.0034352049604048362,0
mouse,0.0034306960332914915,1
dressed,0.003428152557128472,0
stewart,0.0034280748998802846,1
elements,0.0034261908153121468,1
helen,0.0034258866511786,0
yes,0.0034246162107798295,0
chambers,0.003419626310195545,0
carpenters,0.003419364645274481,0
seconds,0.003418526342778949,0
villains,0.0034155182080798374,0
finally,0.003407270457364442,1
neeson,0.00340531326754534,1
running,0.003403835130926569,0
vega,0.0034031426401293086,1
seattle,0.0034014239474537966,1
destroy,0.0034010169676531588,1
nor,0.0034007043147781246,0
jane,0.0033980878075868803,1
intensity,0.0033957190773706847,1
material,0.003393360958558689,0
done,0.0033913516535083454,1
phantom,0.0033904095661636546,1
worm,0.003389709677895203,0
strip,0.0033876951914472153,0
surprised,0.003387127380470978,1
eight,0.0033837527152098534,1
mass,0.0033742570921657666,1
killing,0.0033737377870455276,0
mr,0.0033718631807168054,0
couple,0.0033693010887286823,0
huh,0.0033653427167459338,0
assignment,0.0033653427167459338,0
keanu,0.00336364610076878,0
todd,0.003362558396968196,0
xfiles,0.0033602949997278975,0
suffer,0.0033583867430264647,1
under,0.0033567315787453866,0
diamond,0.003356419782890141,0
confident,0.003354517602329188,1
necessarily,0.0033543104474950125,1
shop,0.003352831324931027,1
bed,0.0033488238499248535,0
read,0.0033479002484311238,0
risk,0.003344537200579145,1
jungle,0.0033441778298954894,0
tragedy,0.0033419170895533368,1
phillippe,0.0033413930972578942,0
mena,0.0033413841019519497,0
lebowski,0.0033413841019519497,1
homer,0.0033413841019519497,1
fuller,0.0033413841019519497,1
cronenberg,0.0033413841019519497,1
wiseass,0.003341375126702739,0
wheels,0.003341375126702739,1
wen,0.003341375126702739,1
upsetting,0.003341375126702739,1
unrestrained,0.003341375126702739,1
undeveloped,0.003341375126702739,0
toni,0.003341375126702739,1
textured,0.003341375126702739,1
tenderness,0.003341375126702739,1
teds,0.003341375126702739,1
superficially,0.003341375126702739,1
sullivan,0.003341375126702739,1
stupidly,0.003341375126702739,0
strikingly,0.003341375126702739,1
stealer,0.003341375126702739,1
squeal,0.003341375126702739,1
sobbing,0.003341375126702739,1
slicker,0.003341375126702739,0
showy,0.003341375126702739,1
seti,0.003341375126702739,1
segues,0.003341375126702739,1
seahaven,0.003341375126702739,1
scummy,0.003341375126702739,0
scrutiny,0.003341375126702739,1
screenings,0.003341375126702739,0
scars,0.003341375126702739,1
safely,0.003341375126702739,1
rivers,0.003341375126702739,1
rerelease,0.003341375126702739,1
removal,0.003341375126702739,1
redford,0.003341375126702739,1
recycling,0.003341375126702739,0
raves,0.003341375126702739,0
rash,0.003341375126702739,0
rabid,0.003341375126702739,0
pooch,0.003341375126702739,0
poise,0.003341375126702739,1
perceived,0.003341375126702739,1
peel,0.003341375126702739,0
passions,0.003341375126702739,1
organizing,0.003341375126702739,1
ordell,0.003341375126702739,1
obscurity,0.003341375126702739,1
nobility,0.003341375126702739,1
mustsee,0.003341375126702739,1
mush,0.003341375126702739,0
mulans,0.003341375126702739,1
morrow,0.003341375126702739,1
mona,0.003341375126702739,0
missions,0.003341375126702739,1
mir,0.003341375126702739,0
mindnumbing,0.003341375126702739,0
mills,0.003341375126702739,1
mcdermott,0.003341375126702739,1
maxwell,0.003341375126702739,0
manchurian,0.003341375126702739,0
locks,0.003341375126702739,0
leans,0.003341375126702739,1
laborious,0.003341375126702739,0
joss,0.003341375126702739,1
joely,0.003341375126702739,0
india,0.003341375126702739,1
incorporates,0.003341375126702739,1
idiocy,0.003341375126702739,0
