Feature,Score,Label
kidman,0.004025958026632304,1
parents,0.004025099421533174,1
marriage,0.004024953654988339,1
disappears,0.004015748102320638,0
portrays,0.004011963283993114,1
van,0.004010787838200414,1
narrates,0.004003265097358155,1
carpenter,0.004001815843261092,2
matt,0.004000271358563179,1
broken,0.003999541713909149,0
too,0.00399303376584903,0
emotions,0.003992378930184448,1
poetry,0.003992028489669286,1
decided,0.003986474706621168,0
slightly,0.003985836303079138,1
laura,0.003985185370480315,1
king,0.003984159880962901,1
crowe,0.003983942263036333,1
presented,0.003980538788492249,1
ford,0.003977641720224412,1
set,0.003977245663696061,1
daughter,0.003977134341965227,1
identify,0.003976156190690139,1
students,0.003974633881195011,1
ass,0.003974383881382271,0
initially,0.0039649077729508875,1
parody,0.0039635202883939735,0
event,0.00396237990316195,1
rose,0.003962088836170774,1
gabriel,0.0039587627925566915,0
attacks,0.0039570069669813135,1
constantly,0.003956566818531182,1
themselves,0.003955464924226604,1
remotely,0.003954493599350406,0
triumph,0.003953081637318223,1
now,0.003952819440682709,1
miscast,0.0039515079940860565,0
second,0.003948299963641433,1
focuses,0.0039475428413841,1
achievement,0.003938053620172632,1
money,0.003937069946559624,0
serial,0.0039347021842632834,1
unimaginative,0.0039303010154098095,0
lore,0.0039303010154098095,1
furniture,0.0039303010154098095,0
embodies,0.0039303010154098095,1
deft,0.0039303010154098095,1
accessible,0.0039303010154098095,1
jaws,0.003926270478025962,0
likeable,0.003925889452803033,1
mike,0.003922269242967125,1
producer,0.003915818376992397,0
elements,0.003912800160758567,1
nine,0.003911597876087192,0
girl,0.003908950924998322,0
ads,0.003908009480983687,0
aspects,0.003908003195001286,1
shift,0.003905979673742399,0
crisis,0.003905408963897683,1
hewitt,0.003899865262621538,0
keitel,0.003899865262621427,1
montana,0.0038998530053020453,1
wheels,0.0038998407753274567,1
weaponry,0.0038998407753274567,0
uncut,0.0038998407753274567,1
uncompromising,0.0038998407753274567,1
trumans,0.0038998407753274567,1
subtly,0.0038998407753274567,1
streep,0.0038998407753274567,1
sparked,0.0038998407753274567,1
sobbing,0.0038998407753274567,1
snails,0.0038998407753274567,0
showy,0.0038998407753274567,1
scholars,0.0038998407753274567,1
safely,0.0038998407753274567,1
roses,0.0038998407753274567,1
rivers,0.0038998407753274567,1
rash,0.0038998407753274567,0
pseudonym,0.0038998407753274567,0
propelled,0.0038998407753274567,1
popped,0.0038998407753274567,0
pixar,0.0038998407753274567,1
perceived,0.0038998407753274567,1
mulans,0.0038998407753274567,1
mol,0.0038998407753274567,1
mindnumbingly,0.0038998407753274567,0
jabba,0.0038998407753274567,1
indistinguishable,0.0038998407753274567,1
huns,0.0038998407753274567,1
hockley,0.0038998407753274567,1
hmmm,0.0038998407753274567,0
hesitation,0.0038998407753274567,1
hardearned,0.0038998407753274567,0
forsythe,0.0038998407753274567,0
falter,0.0038998407753274567,1
eves,0.0038998407753274567,0
envy,0.0038998407753274567,1
dreck,0.0038998407753274567,0
downside,0.0038998407753274567,1
divine,0.0038998407753274567,1
deftly,0.0038998407753274567,1
croft,0.0038998407753274567,0
crimson,0.0038998407753274567,1
colours,0.0038998407753274567,1
chevy,0.0038998407753274567,0
carver,0.0038998407753274567,1
campiness,0.0038998407753274567,0
cal,0.0038998407753274567,1
brisk,0.0038998407753274567,1
bounce,0.0038998407753274567,0
biased,0.0038998407753274567,1
badness,0.0038998407753274567,0
antiwar,0.0038998407753274567,1
aladdin,0.0038998407753274567,1
abysmal,0.0038998407753274567,0
wilder,0.0038944765790990266,1
ronin,0.0038944765790990266,0
realises,0.0038944765790990266,0
postman,0.0038944765790990266,0
palmetto,0.0038944765790990266,0
nervously,0.0038944765790990266,1
maxwell,0.0038944765790990266,0
lange,0.0038944765790990266,0
karla,0.0038944765790990266,0
hamill,0.0038944765790990266,1
chad,0.0038944765790990266,1
benigni,0.0038944765790990266,1
gradually,0.0038917931540298767,1
affection,0.0038917931540298767,1
stud,0.003890900455695845,1
samurai,0.003890900455695845,1
libby,0.003890900455695845,1
born,0.0038892773769108047,1
ellie,0.00388911264580849,1
mummy,0.003889112396219252,0
concentration,0.0038871832477138657,1
enjoyable,0.0038867449330258763,1
version,0.003885516457652227,1
considered,0.003884978352488244,1
presents,0.003884896847360153,1
england,0.0038781678797195074,1
christopher,0.0038709045513909413,0
fifth,0.003866442787928026,0
anything,0.003865869057862348,0
halloween,0.003862842786873655,0
cole,0.0038592540104921413,0
undercover,0.003856555264526107,0
performed,0.0038438305484879143,1
touches,0.0038409249498883025,1
painful,0.0038409249498883025,0
quentin,0.003840599472741957,1
hearts,0.003840599472741957,1
martin,0.0038405316093235164,1
eyes,0.0038316220623622055,1
decent,0.003831521994929088,0
henstridge,0.0038306345456740054,0
general,0.0038299724803669832,1
generation,0.003829008976096948,0
kenobi,0.003828306064663556,1
hey,0.0038259875223795037,0
trash,0.0038255109232757656,0
where,0.0038251636396232636,1
heaven,0.0038230769106686324,1
siege,0.0038211377903568655,1
season,0.0038208528556002985,1
times,0.0038178107548091367,1
ii,0.003804452921559509,1
trek,0.003800929827775801,1
plane,0.003794107354244014,2
tremendous,0.0037935816033161096,1
what,0.0037928934921299673,0
ray,0.0037924106126980828,0
natasha,0.0037904735493051733,0
scorsese,0.0037895297449576093,1
nasa,0.0037895045894812407,0
president,0.003786736436436011,1
thrillers,0.00378338316577298,0
giant,0.003782170972686405,0
hires,0.003780923739990727,1
authentic,0.0037776276841071654,1
bond,0.003775907433529402,1
supposedly,0.0037700987508293426,0
helps,0.0037700987508293426,1
mr,0.0037696671295451845,0
devil,0.0037682672634157255,0
united,0.003767491761891395,1
movies,0.0037600017883422376,2
rousing,0.003758599709197896,1
doubts,0.003758599709197896,1
antz,0.0037562973925528986,1
strength,0.003752421586982968,1
weak,0.0037515470546278795,0
standout,0.0037496555174852952,1
injury,0.0037496192530188655,0
rated,0.003745803064896691,1
insurance,0.003745318992750324,1
nor,0.0037452789051805047,0
three,0.003743635484747432,1
las,0.003738565082688994,0
appeal,0.0037367271441762773,0
couple,0.003736633020541835,0
scary,0.0037353761693166287,0
strike,0.003730696787230703,1
nude,0.003725591255881344,0
essential,0.003725591255881344,1
force,0.0037215216787405137,1
contemporary,0.003717401056850589,1
burton,0.0037142718926809204,1
vehicles,0.0037138075516210955,0
reactions,0.0037138075516210955,1
powers,0.0037118734088782412,1
previous,0.003711225723941891,1
creating,0.003708353920826024,1
humanity,0.0037081182345968244,1
language,0.0037071804205963677,1
dunne,0.0037062455150677076,0
based,0.003706104404389232,1
violence,0.0037025611575318695,1
critics,0.0036907504406542557,1
theron,0.003689888910794137,0
criminals,0.0036887683378243885,0
keep,0.0036871614046013468,1
receiving,0.0036833137217691103,1
unoriginal,0.003682932921663662,0
topnotch,0.003682932921663662,1
stretched,0.003682932921663662,0
amazing,0.0036803164923093767,1
effects,0.0036752418743428716,0
etc,0.003675119039763919,1
modernday,0.0036730377672269388,1
heartfelt,0.0036730377672269388,1
focused,0.0036716798680445084,1
date,0.003666486772720079,1
romantic,0.0036640060948599507,1
reveal,0.003663578351100205,1
bed,0.003662242377641789,2
filmed,0.003661056817199415,1
tragedy,0.003655814814500946,1
lacks,0.003653365948406706,0
neighbor,0.0036500440705506954,1
saved,0.003645900267660762,0
jay,0.0036440718710081255,1
fable,0.003643352836195546,1
uses,0.003643152486537682,1
atmosphere,0.003642111782025781,1
stark,0.003641455347402789,1
magic,0.0036412183421412614,1
strengths,0.0036395865435641106,1
screenwriting,0.0036395865435641106,0
onenote,0.0036395865435641106,0
contributes,0.0036395865435641106,1
complaints,0.0036395865435641106,1
genre,0.003637084922184175,1
sexual,0.0036362912326234342,0
soundtrack,0.00363476335895474,1
martian,0.0036347066246659177,0
know,0.003633793980958866,0
credits,0.0036328235820278776,0
live,0.0036302479130684295,1
seconds,0.0036278050309137555,0
russell,0.0036235631516513545,1
vader,0.0036199813432835626,1
level,0.0036195661316433814,0
brown,0.0036139434276097893,1
marshall,0.003613516201388167,1
reminder,0.003612964085272119,1
references,0.003609428046698948,1
how,0.00360869836475608,0
dreamworks,0.0036067165966388037,1
reynolds,0.003606577082695517,1
afterwards,0.0036064481212003674,1
kilmer,0.0036043206918371373,0
entire,0.003603687787648524,1
folks,0.0036028892682707925,0
hart,0.0036011330295543376,1
contact,0.0036006937735185707,1
ritual,0.0036004196209136197,0
amoral,0.0036004196209136197,1
amanda,0.0035982021463563107,0
oliver,0.003597538224375474,1
battle,0.0035970642317555424,1
soldiers,0.0035966580666385584,1
drawing,0.0035949780111832474,1
ed,0.003593864817159953,1
everything,0.0035915890257769423,1
happiness,0.003588499838450665,1
escape,0.0035862565667097446,1
minor,0.0035789794921612383,1
frightening,0.0035759043194263374,1
fishing,0.0035758303819103388,0
easily,0.003567989650321679,1
worthy,0.003566564604108202,1
jude,0.003564528226492336,1
henry,0.003560408684530225,1
every,0.0035599075612191555,1
superior,0.0035565793356777675,0
steals,0.003553491575968848,1
kill,0.0035524513406833824,0
appreciate,0.0035502143538549413,1
fortunately,0.003549635420425301,1
stuart,0.003548641466936675,1
todays,0.0035422588994987736,1
grim,0.003542143640444695,1
either,0.00353625517769518,0
structure,0.0035353206449548757,1
wilson,0.003534113754002921,0
fairy,0.0035332839937552984,1
title,0.0035331349451303007,0
owes,0.00353219614237521,1
laughably,0.0035321597553389372,0
influenced,0.0035321597553389372,1
queen,0.0035300173460736106,1
crafted,0.003529471481926616,1
treat,0.003529169147649003,1
producers,0.0035267884017766704,0
thanks,0.0035240523437490845,1
amateur,0.003523724683654361,0
offensive,0.0035218072720802907,0
talents,0.003521694792932739,0
michael,0.0035208102920692985,0
slave,0.0035167471740821243,1
patrons,0.003516556409347671,0
crosses,0.003516556409347671,1
later,0.003514064683844631,1
moments,0.003511665078115289,1
riveting,0.0035092938999073953,1
goodman,0.0035073167763526314,1
alicia,0.0035028316646043,0
schwarzenegger,0.003501448461853296,0
meaning,0.0034989770652584795,1
explanation,0.0034979724531618572,0
larry,0.003496363334303143,1
conventional,0.0034952814246806962,1
helen,0.003494536767158052,0
conventions,0.0034915801320104523,1
stories,0.003491045215880173,1
blade,0.003489505127741155,1
paris,0.0034891719602324622,0
follow,0.0034859922171015523,1
rebels,0.0034804710596556543,1
polley,0.0034804710596556543,1
liu,0.0034804710596556543,0
hero,0.003479427101099386,0
two,0.0034783693502344892,0
iii,0.0034780049543212677,0
fairly,0.0034728494054139247,1
ribisi,0.0034715207563574824,0
melvin,0.0034715207563574824,1
besson,0.0034715207563574824,0
nicole,0.0034711398172437846,1
high,0.003469301462068586,1
mm,0.003467541622325765,2
taxi,0.0034667334167554076,1
naval,0.0034667334167554076,1
farther,0.0034667334167554076,1
devils,0.0034667334167554076,0
closure,0.0034667334167554076,1
impact,0.0034662099530986534,1
speech,0.003460291856727693,1
among,0.003458222594243776,1
sings,0.0034555732242484982,1
kudos,0.0034555732242484982,1
frances,0.0034555732242484982,1
driver,0.0034535591896808215,1
jennifer,0.0034505367891652927,0
use,0.003449489609801848,1
ideal,0.00344888184446146,1
ugh,0.003443461146630633,0
supports,0.003443440839074441,1
smitten,0.003443440839074441,1
shoddy,0.003443440839074441,0
sans,0.003443440839074441,0
missteps,0.003443440839074441,1
labeled,0.003443440839074441,1
january,0.003443440839074441,1
discussed,0.003443440839074441,1
crappy,0.003443440839074441,0
behaviour,0.003443440839074441,1
kenneth,0.0034401417077203345,1
jesus,0.0034396585996012696,1
attorney,0.0034396585996012696,1
concerned,0.0034386916885338348,1
fair,0.0034380076865715425,0
technology,0.0034377334685994354,1
bored,0.0034377137290723114,0
silly,0.0034353697147812,0
obvious,0.0034340117390957436,0
horse,0.0034315268658726694,0
commentary,0.003431254761340763,1
ambitious,0.003426672911071571,1
same,0.0034241067945829373,1
election,0.003419364645274481,1
led,0.003418815057013469,1
test,0.0034182394207699085,0
johnny,0.0034181769204333357,0
compared,0.003416876623320908,1
duchovny,0.0034142501335819864,0
battles,0.0034139948832604405,1
storytelling,0.0034139806658292082,1
engaged,0.0034131490254882824,1
break,0.003410963574823067,1
eventually,0.0034061001144537473,1
vega,0.0034031426401293086,1
supreme,0.0034031426401293086,1
silverstone,0.0034031426401293086,0
weir,0.003401768129466909,1
grace,0.0033990048456964406,0
system,0.003398733645184393,1
october,0.003398458582590136,1
bening,0.0033968829294152014,1
rico,0.0033968739139855764,1
mine,0.0033961633567241023,0
stand,0.0033938380559462855,2
redman,0.003392797791793023,0
work,0.0033927108538228667,1
feeling,0.003389960546009485,1
charlize,0.0033889540049166778,0
hardly,0.003388839692588075,1
grisham,0.0033888141500609814,2
eight,0.0033837527152098534,1
nielsen,0.0033808286849891234,0
maggie,0.003379973616383203,1
li,0.003379973616383203,0
touch,0.003379630409781731,1
songs,0.003378564006180307,1
thriller,0.0033779830311154724,0
audiences,0.003371374159816254,1
doctor,0.0033708981310029973,0
stock,0.003369026156663457,0
walter,0.003367336225584494,0
destiny,0.0033653427167459338,1
mouse,0.003360079468941235,1
loved,0.003357240602026801,1
wait,0.0033564050956518265,0
voiced,0.0033550310541532458,1
after,0.0033528932510487053,1
washington,0.0033528377643512464,1
adults,0.003351444011443494,1
deal,0.003343608042123525,1
important,0.003342344419917209,1
independent,0.0033418635941896424,1
holiday,0.0033415118924190468,1
quigon,0.0033413841019519497,1
lebowski,0.0033413841019519497,1
homer,0.0033413841019519497,1
depalma,0.0033413841019519497,0
cronenberg,0.0033413841019519497,1
blackandwhite,0.0033413841019519497,1
workings,0.003341375126702739,1
wiseass,0.003341375126702739,0
wilkinson,0.003341375126702739,1
wellrounded,0.003341375126702739,1
wayans,0.003341375126702739,0
vividly,0.003341375126702739,1
upsetting,0.003341375126702739,1
unwavering,0.003341375126702739,1
unquestionably,0.003341375126702739,1
unnerving,0.003341375126702739,1
tunney,0.003341375126702739,0
translate,0.003341375126702739,1
topping,0.003341375126702739,1
toni,0.003341375126702739,1
textured,0.003341375126702739,1
tenderness,0.003341375126702739,1
teds,0.003341375126702739,1
tearjerker,0.003341375126702739,1
tatooine,0.003341375126702739,1
sullivan,0.003341375126702739,1
stupidest,0.003341375126702739,0
squeal,0.003341375126702739,1
slicker,0.003341375126702739,0
shyamalan,0.003341375126702739,1
seti,0.003341375126702739,1
segues,0.003341375126702739,1
seahaven,0.003341375126702739,1
scummy,0.003341375126702739,0
satans,0.003341375126702739,0
russia,0.003341375126702739,1
rochon,0.003341375126702739,0
roberto,0.003341375126702739,1
recut,0.003341375126702739,0
recapture,0.003341375126702739,0
razzie,0.003341375126702739,0
putrid,0.003341375126702739,0
prospect,0.003341375126702739,0
presidential,0.003341375126702739,1
powerfully,0.003341375126702739,1
pout,0.003341375126702739,0
postmodern,0.003341375126702739,1
pooch,0.003341375126702739,0
poise,0.003341375126702739,1
passions,0.003341375126702739,1
ordell,0.003341375126702739,1
nortons,0.003341375126702739,1
noah,0.003341375126702739,1
mushu,0.003341375126702739,1
mockery,0.003341375126702739,1
missions,0.003341375126702739,1
mindnumbing,0.003341375126702739,0
mcdermott,0.003341375126702739,1
manchurian,0.003341375126702739,0
macdonald,0.003341375126702739,0
linney,0.003341375126702739,1
joss,0.003341375126702739,1
jericho,0.003341375126702739,0
