Feature,Score,Label
age,0.004003829952120674,1
mildly,0.004003398930611302,0
narrates,0.004003265097358155,1
mixing,0.004003265097358155,1
carnage,0.004003265097358155,0
behaviour,0.004003265097358155,1
south,0.003995760933660053,1
nine,0.0039949765945564986,0
generic,0.003991733503763362,0
conventional,0.003991733503763362,1
bond,0.003990272540361439,0
soundtrack,0.003990051312957932,1
united,0.003983046417085578,1
visually,0.003979645688250044,1
pace,0.003977980485290744,1
diamond,0.003974823454755527,0
quinn,0.003970478211614226,1
duchovny,0.0039695816820704,2
universal,0.003964352528350812,1
son,0.003960114208582111,1
delight,0.003954493599350406,1
ape,0.003954430973597378,0
chambers,0.003954412841508881,0
spoil,0.0039515079940860565,1
among,0.003948377446700513,1
easy,0.003946137738451649,1
follows,0.003943646958768365,1
ideas,0.003943047897834284,0
today,0.003941261528197071,1
weak,0.003936193111397923,0
promise,0.003935532112324558,0
trilogy,0.003932316733207708,1
under,0.003930993373093883,0
brooks,0.003930704413200203,1
symbols,0.0039303010154098095,1
sans,0.0039303010154098095,0
register,0.0039303010154098095,0
recalls,0.0039303010154098095,1
missteps,0.0039303010154098095,1
hoot,0.0039303010154098095,1
excruciatingly,0.0039303010154098095,0
younger,0.003928888882143933,1
nude,0.003927012312481715,0
backdrop,0.003927012312481715,1
slave,0.003922453415342808,1
game,0.003919493045226541,1
miserably,0.003912909519037888,0
adults,0.003911190863500891,1
smooth,0.0039059299233091815,1
snipes,0.0038998530053020453,0
lebowski,0.0038998530053020453,1
wiseass,0.0038998407753274567,0
wilkinson,0.0038998407753274567,1
wheels,0.0038998407753274567,1
weaves,0.0038998407753274567,1
weaponry,0.0038998407753274567,0
vividly,0.0038998407753274567,1
sub,0.0038998407753274567,0
streep,0.0038998407753274567,1
stealer,0.0038998407753274567,1
sobbing,0.0038998407753274567,1
showy,0.0038998407753274567,1
scummy,0.0038998407753274567,0
scrutiny,0.0038998407753274567,1
russia,0.0038998407753274567,1
rivers,0.0038998407753274567,1
rereleased,0.0038998407753274567,1
pseudonym,0.0038998407753274567,0
propelled,0.0038998407753274567,1
pixar,0.0038998407753274567,1
perceived,0.0038998407753274567,1
optimism,0.0038998407753274567,1
notoriety,0.0038998407753274567,1
nortons,0.0038998407753274567,1
linney,0.0038998407753274567,1
jo,0.0038998407753274567,1
indistinguishable,0.0038998407753274567,1
illustrating,0.0038998407753274567,1
hutt,0.0038998407753274567,1
hodgepodge,0.0038998407753274567,0
hesitation,0.0038998407753274567,1
hamlet,0.0038998407753274567,1
gretchen,0.0038998407753274567,1
giorgio,0.0038998407753274567,1
gimmicks,0.0038998407753274567,0
fourstar,0.0038998407753274567,1
forsythe,0.0038998407753274567,0
drawback,0.0038998407753274567,1
divine,0.0038998407753274567,1
dismissed,0.0038998407753274567,1
deftly,0.0038998407753274567,1
cutouts,0.0038998407753274567,0
croft,0.0038998407753274567,0
chubby,0.0038998407753274567,1
carver,0.0038998407753274567,1
canyon,0.0038998407753274567,0
bythenumbers,0.0038998407753274567,0
biased,0.0038998407753274567,1
babysitter,0.0038998407753274567,0
artemus,0.0038998407753274567,0
aladdin,0.0038998407753274567,1
boy,0.0038983314026519444,1
wilder,0.0038944765790990266,1
sleepless,0.0038944765790990266,1
ronin,0.0038944765790990266,0
nervously,0.0038944765790990266,1
macpherson,0.0038944765790990266,0
liners,0.0038944765790990266,0
laser,0.0038944765790990266,0
karla,0.0038944765790990266,0
comics,0.0038944765790990266,0
chad,0.0038944765790990266,1
benigni,0.0038944765790990266,1
gradually,0.0038917931540298767,1
kate,0.0038913495227342887,1
mulder,0.0038909027020038733,1
stud,0.003890900455695845,1
milton,0.003890900455695845,1
egoyan,0.003890900455695845,1
ahmed,0.003890900455695845,0
newman,0.0038900963716546055,1
jaws,0.003889113649765741,0
beatty,0.0038891128959560595,1
mummy,0.003889112396219252,0
taxi,0.0038871832477138657,1
darker,0.0038871832477138657,1
concentration,0.0038871832477138657,1
animators,0.0038871832477138657,1
piano,0.003878202791534835,1
alcohol,0.003878202791534835,0
anything,0.003875646721104964,0
grace,0.003873860844922361,0
bunny,0.003867660554167207,1
killer,0.003865463766519639,0
adam,0.0038645680116885517,0
turn,0.0038602308179719325,1
decent,0.0038560957136610785,0
malkovich,0.003845803332210296,1
tribute,0.0038438305484879143,1
contact,0.0038437237726864915,1
revolution,0.003843002967866993,1
where,0.0038417551571706676,1
hank,0.0038391890240185855,0
feeling,0.003837256043673243,1
glass,0.0038366131688005733,1
disappointing,0.0038351064820726366,0
universe,0.003833576283851614,1
gump,0.003828306064663556,1
intensity,0.0038272111218166094,1
case,0.0038237838694032966,0
robin,0.003823420474993622,0
fool,0.0038233137397843953,1
monica,0.0038211377903568655,0
steals,0.003820294903595256,1
nights,0.0038199185883657227,1
going,0.003816072102668211,0
jackal,0.0038157616003050565,0
focuses,0.003815327088292797,1
menace,0.0038144046274661836,1
carpenter,0.003812184265364671,0
martin,0.0038120316315345404,1
mike,0.003808341763608114,1
escape,0.003807545956442504,1
message,0.003807141454046481,1
kings,0.003806898491510613,1
unexpected,0.003806649909998794,1
christopher,0.003805848936122902,0
reputation,0.0038054362217944115,1
christmas,0.0038022041104103232,0
creating,0.0038000163488908223,1
pathetic,0.003798389382632439,0
look,0.0037961438303173445,0
vader,0.0037895045894812407,1
tucker,0.0037828530789719705,1
lee,0.0037787473039068153,0
giant,0.0037664962571316574,0
computer,0.0037653961884550613,1
snake,0.0037635597755419914,0
etc,0.003763149498177798,1
potentially,0.003761171096980709,0
robbins,0.0037600394717201002,0
thought,0.0037588633689619178,0
unoriginal,0.003758599709197896,0
antz,0.0037562973925528986,1
derek,0.0037528551338352756,1
portman,0.0037496805867913707,1
justin,0.0037496122035440838,0
van,0.003748885201351082,2
fairy,0.0037477331821315074,1
scary,0.003745739338351095,0
fiennes,0.0037454182430807226,1
maguire,0.003745318992750324,1
mission,0.0037277304233891417,0
want,0.0037264023499764543,0
citizens,0.003725591255881344,1
destiny,0.0037255413932678616,1
argument,0.0037255413932678616,1
language,0.0037233652218221502,1
remake,0.0037201181041037756,0
connery,0.0037197232796377655,0
picture,0.00371546853724658,1
supporting,0.003713979474202711,1
pride,0.0037138075516210955,1
mining,0.003713343298384908,0
loves,0.003713004748813198,1
contemporary,0.0037102574656706633,1
ethan,0.0037101045522223153,1
searching,0.003708787906035016,1
intentions,0.0037082279819238284,1
dunne,0.0037062455150677076,0
drill,0.0037062455150677076,0
questions,0.0037051789086466336,1
species,0.0037013962097467434,0
turner,0.0037008693250158986,0
ellen,0.0037006689835914486,1
occur,0.003700129301424049,1
try,0.003698825638407399,1
greater,0.0036972347482262524,1
structure,0.00369531504881937,1
students,0.003691868289824929,1
stand,0.0036904270141779882,1
situation,0.0036893085441341844,1
couple,0.0036851004699735013,1
excuse,0.0036848157427559203,0
ewan,0.0036836501872652416,1
lousy,0.0036833137217691103,0
insightful,0.0036833137217691103,1
dazzling,0.0036833137217691103,1
stretched,0.003682932921663662,0
gripping,0.003682932921663662,1
bold,0.003682932921663662,1
jay,0.003682669757555601,1
mary,0.0036810546105370268,1
similarities,0.003673063035826818,1
thrillers,0.003670431481200831,0
brown,0.003665975785243414,1
strongly,0.0036616797140028856,1
never,0.0036607358557526615,1
touch,0.0036594154984267435,1
trek,0.003659153353457678,2
ford,0.003655550419271014,1
lawrence,0.0036516541392415114,1
trying,0.0036512225786503594,0
norton,0.003649118681528618,1
lethal,0.0036480042199384943,0
previous,0.0036466645656236807,1
sadly,0.00364555423637003,0
villains,0.0036443454473122916,0
forced,0.0036439216962477206,1
enjoyable,0.003640456871774611,1
strengths,0.0036395865435641106,1
stinks,0.0036395865435641106,0
onenote,0.0036395865435641106,0
keen,0.0036395865435641106,1
complaints,0.0036395865435641106,1
johnny,0.0036375275836832976,0
carpenters,0.0036347066246659177,0
kiss,0.003633106579601142,0
devils,0.0036324648175880547,0
stage,0.0036315561729484136,1
plastic,0.003625272420885728,0
meanwhile,0.0036230456925980814,1
mpaa,0.0036199813432835626,1
rated,0.0036185944312335794,1
feature,0.003617429182165899,1
think,0.0036174147030606507,0
filmed,0.003615479904733765,1
martial,0.003613917711782766,0
male,0.003613730844125862,1
allen,0.0036136616821715872,1
closure,0.003612964085272119,1
diner,0.0036119034742828626,1
freeze,0.0036092666735698664,0
powers,0.0036067935104735493,1
give,0.0036059211494197108,0
put,0.0036057380285200447,1
crosses,0.0036004196209136197,1
fable,0.00359697095581768,1
greatness,0.0035949780111832474,1
neither,0.0035943311613625406,0
porn,0.0035884104825769647,0
exceptional,0.00358778943323923,1
baby,0.003586369561979108,0
angelina,0.0035839082509110387,0
lesson,0.0035827592628755456,1
builds,0.0035827592628755456,1
liveaction,0.0035775435114185905,0
destroy,0.0035741848670730603,2
me,0.003573022914162838,0
clear,0.0035689564942722463,1
vince,0.003568671487303665,2
tommy,0.003568385664252549,0
fathers,0.0035660213725569045,1
surprising,0.0035631155624609168,1
oliver,0.0035618048041322625,1
damme,0.003559887385574001,0
drug,0.0035595520242625023,1
humanity,0.0035593037420760254,1
basically,0.003554686551711539,0
games,0.0035511115651132297,0
weir,0.0035502094568550246,1
paul,0.0035489433589530606,0
woody,0.0035476401236569366,1
leonard,0.003543926690864563,1
grim,0.003542143640444695,1
nielsen,0.0035394390121264996,0
de,0.003538983404486107,1
boyle,0.0035359764184592635,1
burton,0.003534562756063897,1
downhill,0.0035337623385289785,0
books,0.0035334917370867247,1
outsider,0.0035321597553389372,1
fares,0.0035321597553389372,0
title,0.003531893063076219,0
saved,0.0035297730408033745,0
proves,0.003528881992652444,1
strip,0.003528499805233176,0
century,0.003527091548843009,1
pleasant,0.00352578376142354,1
hall,0.00352386414820971,1
detract,0.003523724683654361,1
autopilot,0.003523724683654361,0
inspired,0.003523011310809454,1
two,0.003522299621090852,1
holds,0.003518564999701268,1
mutual,0.003516556409347671,1
hinted,0.003516556409347671,1
watch,0.0035134866229321604,1
club,0.0035100923621699254,1
spoiled,0.0035092938999073953,0
away,0.003504088645410519,1
general,0.0035037966953498367,1
dramas,0.003501486404883569,1
date,0.0035007988814516056,1
li,0.0034983130807567653,0
miles,0.0034943156937653486,1
horrible,0.0034941835455728487,0
something,0.0034913345607002766,1
chinese,0.003486484884513974,1
shop,0.00348556299533731,1
group,0.0034815142911396313,1
companion,0.0034780049543212677,1
weathers,0.0034751008732122335,1
lange,0.0034751008732122335,0
three,0.003473288462121471,1
zahn,0.0034715207563574824,1
nicole,0.0034711398172437846,1
therefore,0.0034687719471429013,1
farther,0.0034667334167554076,1
adams,0.0034626859301024604,1
focused,0.003461368468319237,1
romantic,0.003457880564491922,1
realizes,0.003457535244323684,1
incomprehensible,0.0034555732242484982,0
frances,0.0034555732242484982,1
coen,0.0034554580907109056,1
viewers,0.0034553232560287084,1
engaged,0.00344888184446146,1
eager,0.00344888184446146,1
proverbial,0.003446582694433764,0
kurt,0.003446582694433764,0
dreadful,0.003446495424936802,0
england,0.003444401376165196,1
jewel,0.003443461146630633,0
idiots,0.003443461146630633,0
wasting,0.003443440839074441,0
unimaginative,0.003443440839074441,0
sweep,0.003443440839074441,1
studies,0.003443440839074441,1
refreshingly,0.003443440839074441,1
observes,0.003443440839074441,1
nuances,0.003443440839074441,1
labeled,0.003443440839074441,1
furniture,0.003443440839074441,0
crappy,0.003443440839074441,0
balancing,0.003443440839074441,1
dvd,0.0034416671512899066,1
australian,0.0034396585996012696,1
racist,0.0034393902977314372,1
poetry,0.0034393902977314372,1
cash,0.003438309664926864,0
russell,0.0034371842027639543,1
elizabeth,0.0034355588976217044,1
creation,0.0034347483541311563,1
gay,0.0034335254790869296,1
extra,0.0034334967397509075,1
someone,0.0034320549261703803,0
learning,0.0034257818211338442,1
crowe,0.0034250147850038992,1
ryder,0.003425002500247354,1
biggs,0.0034196325779050074,0
anaconda,0.003419626310195545,0
stuart,0.003414430890980147,0
listening,0.0034131490254882824,1
repetitive,0.0034130833071092104,0
portrait,0.0034130833071092104,1
lovable,0.0034130833071092104,1
strikes,0.0034123755041268744,1
tell,0.003411337975725681,1
lacks,0.003409798540888631,0
neeson,0.00340531326754534,1
bachelor,0.0034014239474537966,1
married,0.003400862422139106,1
criminals,0.003399549171343552,0
ebert,0.003398458582590136,0
lisa,0.003395954585613814,0
computergenerated,0.003395954585613814,0
tragedy,0.0033957596664832,1
siege,0.0033923962636341898,1
elements,0.003391528869362559,1
worm,0.003389709677895203,0
camp,0.0033856307215410775,0
women,0.0033846364811301877,1
success,0.003382377711176554,1
combination,0.0033823408266420163,1
cold,0.0033821271193560376,1
beast,0.0033799891011816463,0
system,0.003379569573072061,1
another,0.003378944008261997,0
meeting,0.0033788910629354296,1
serial,0.0033770847181108232,1
attacks,0.0033754161077528266,1
ones,0.0033752217270486273,1
hearts,0.0033714518367229385,1
unfolds,0.0033653427167459338,1
receiving,0.0033653427167459338,1
pivotal,0.0033653427167459338,1
major,0.003365151431721447,1
roberts,0.0033644171634826803,0
idiot,0.003362420601175309,0
superior,0.0033619834530583814,0
football,0.0033604680269317955,0
seems,0.003360126407093822,1
led,0.0033594844030937487,1
suffer,0.0033583867430264647,1
haunted,0.0033550310541532458,0
vehicles,0.003354517602329188,0
voiced,0.003351406413355962,1
tired,0.0033508459822477743,0
references,0.0033498678755077282,1
cheap,0.0033447074026788925,0
tatooine,0.0033413841019519497,1
keitel,0.0033413841019519497,1
homer,0.0033413841019519497,1
hockey,0.0033413841019519497,0
hawthorne,0.0033413841019519497,1
zombie,0.003341375126702739,0
wellrounded,0.003341375126702739,1
vomit,0.003341375126702739,0
vin,0.003341375126702739,1
upsetting,0.003341375126702739,1
unwavering,0.003341375126702739,1
unhealthy,0.003341375126702739,0
uncompromising,0.003341375126702739,1
unassuming,0.003341375126702739,1
ubiquitous,0.003341375126702739,1
topping,0.003341375126702739,1
toni,0.003341375126702739,1
tenderness,0.003341375126702739,1
tearjerker,0.003341375126702739,1
ta,0.003341375126702739,0
sullivan,0.003341375126702739,1
stupidly,0.003341375126702739,0
studi,0.003341375126702739,0
spins,0.003341375126702739,1
snails,0.003341375126702739,0
slicker,0.003341375126702739,0
slain,0.003341375126702739,0
separately,0.003341375126702739,1
seahaven,0.003341375126702739,1
scholars,0.003341375126702739,1
rochon,0.003341375126702739,0
roberto,0.003341375126702739,1
recut,0.003341375126702739,0
recapture,0.003341375126702739,0
razzie,0.003341375126702739,0
rash,0.003341375126702739,0
putrid,0.003341375126702739,0
professionalism,0.003341375126702739,0
postmodern,0.003341375126702739,1
popped,0.003341375126702739,0
outsiders,0.003341375126702739,1
organizing,0.003341375126702739,1
obscurity,0.003341375126702739,1
oblivion,0.003341375126702739,0
nobility,0.003341375126702739,1
negotiations,0.003341375126702739,1
neal,0.003341375126702739,1
mush,0.003341375126702739,0
mulans,0.003341375126702739,1
morrow,0.003341375126702739,1
monetary,0.003341375126702739,1
mona,0.003341375126702739,0
mol,0.003341375126702739,1
missions,0.003341375126702739,1
mir,0.003341375126702739,0
mcdermott,0.003341375126702739,1
manchurian,0.003341375126702739,0
macdonald,0.003341375126702739,0
kundun,0.003341375126702739,1
kindness,0.003341375126702739,1
jawdroppingly,0.003341375126702739,0
jacqueline,0.003341375126702739,1
india,0.003341375126702739,1
