Feature,Score,Label
michael,0.004080579275663299,0
give,0.004077686658140456,0
filmed,0.004077601951952836,1
station,0.004076387063959408,1
naked,0.004075484585936318,0
whether,0.0040716836932020994,1
unfolds,0.004070956593842823,1
mesmerizing,0.004070956593842823,1
lousy,0.004070956593842823,0
dazzling,0.004070956593842823,1
ritual,0.004069204370524826,0
constantly,0.004063435520780034,1
reactions,0.004059235951591633,1
break,0.004058824051735743,1
colorful,0.00405839728366697,1
language,0.004056695887404871,1
unconvincing,0.004056180153383715,0
saved,0.004052472370139393,0
leonard,0.00405229732399226,1
state,0.004051224192216929,1
seeing,0.004045450384646099,1
generation,0.004035046708169121,0
range,0.004029988621504388,1
menace,0.004025497838017866,1
mm,0.00402332269765826,1
edward,0.004018477405092091,1
heaven,0.00401485166553206,1
command,0.004011963283993114,1
fargo,0.004008947933382245,1
inspector,0.004006748036379459,1
soldiers,0.0040061396202552,1
narrates,0.004003265097358155,1
detract,0.004003265097358155,1
behaviour,0.004003265097358155,1
fear,0.004002325755963043,1
species,0.003999900777410859,0
upon,0.003998383744940437,1
structure,0.00399759154918411,1
interview,0.0039959730649803404,1
except,0.003995634877275944,0
rude,0.003995196264159895,1
devil,0.003994342077322188,0
terror,0.003992976918886004,1
eight,0.0039915760344618745,1
jeffrey,0.003991518225804347,1
hollow,0.003989057157167242,0
horrifying,0.003988356357312761,1
drama,0.003987234450216648,1
decided,0.003986474706621168,0
anaconda,0.003983926199639498,0
leaving,0.003981921303017111,1
escape,0.003978430829650659,1
glass,0.003976596027483903,1
searching,0.003976156190690139,1
allen,0.003973810006560163,1
gag,0.003970868441797726,0
slave,0.003966858317718924,1
football,0.003966858317718924,0
younger,0.0039644223395538525,1
winslet,0.003962514353655799,1
connery,0.0039607278424654835,0
ape,0.003954430973597378,0
lush,0.0039515079940860565,1
effortlessly,0.0039515079940860565,1
depicted,0.0039515079940860565,1
siege,0.0039499698892973,1
anything,0.003949872875772087,0
washington,0.003948050916351531,1
bunny,0.003944593712683742,1
think,0.003937125726748203,0
woody,0.003933671838416419,1
david,0.003930400184786853,1
russell,0.003930357662485728,1
weakness,0.0039303010154098095,1
unimaginative,0.0039303010154098095,0
studies,0.0039303010154098095,1
sans,0.0039303010154098095,0
lore,0.0039303010154098095,1
excruciatingly,0.0039303010154098095,0
courage,0.003927012312481715,1
viewer,0.003924674306845732,1
school,0.003921364064948141,1
bobby,0.003919231578900284,1
etc,0.003915814596081368,1
serial,0.003913804890817718,1
miserably,0.003912909519037888,0
nine,0.0039108942749885856,0
charlie,0.003906585146479569,0
oh,0.0039061024068232086,0
hey,0.0039061016915109548,0
smooth,0.0039059299233091815,1
future,0.003903410310756583,1
chambers,0.0038998775473779723,0
tatooine,0.0038998530053020453,1
polley,0.0038998530053020453,1
lebowski,0.0038998530053020453,1
lange,0.0038998530053020453,0
youthful,0.0038998407753274567,1
wiseass,0.0038998407753274567,0
wellrounded,0.0038998407753274567,1
vividly,0.0038998407753274567,1
undeveloped,0.0038998407753274567,0
topping,0.0038998407753274567,1
stupidly,0.0038998407753274567,0
sobbing,0.0038998407753274567,1
scummy,0.0038998407753274567,0
scholars,0.0038998407753274567,1
safely,0.0038998407753274567,1
rivers,0.0038998407753274567,1
rereleased,0.0038998407753274567,1
rash,0.0038998407753274567,0
popped,0.0038998407753274567,0
pixar,0.0038998407753274567,1
nortons,0.0038998407753274567,1
mustsee,0.0038998407753274567,1
mol,0.0038998407753274567,1
mindnumbingly,0.0038998407753274567,0
masterfully,0.0038998407753274567,1
masks,0.0038998407753274567,0
macdonald,0.0038998407753274567,0
liberated,0.0038998407753274567,1
joss,0.0038998407753274567,1
indistinguishable,0.0038998407753274567,1
hutt,0.0038998407753274567,1
hmmm,0.0038998407753274567,0
hardearned,0.0038998407753274567,0
freed,0.0038998407753274567,1
forsythe,0.0038998407753274567,0
forefront,0.0038998407753274567,1
falter,0.0038998407753274567,1
excop,0.0038998407753274567,0
eves,0.0038998407753274567,0
envy,0.0038998407753274567,1
drawback,0.0038998407753274567,1
divine,0.0038998407753274567,1
detour,0.0038998407753274567,1
debbie,0.0038998407753274567,1
daphne,0.0038998407753274567,1
criticized,0.0038998407753274567,1
colours,0.0038998407753274567,1
campiness,0.0038998407753274567,0
camille,0.0038998407753274567,1
babysitter,0.0038998407753274567,0
pure,0.0038991472163021346,1
ass,0.003895830413407575,0
wag,0.0038944765790990266,1
robotic,0.0038944765790990266,0
palmetto,0.0038944765790990266,0
medak,0.0038944765790990266,0
meanings,0.0038944765790990266,1
maxwell,0.0038944765790990266,0
macpherson,0.0038944765790990266,0
katherine,0.0038944765790990266,0
karla,0.0038944765790990266,0
comforting,0.0038944765790990266,1
dora,0.0038909027020038733,1
beatty,0.0038891128959560595,1
caine,0.00388911264580849,1
forrest,0.0038871832477138657,1
concentration,0.0038871832477138657,1
sports,0.003886300788499608,0
austin,0.0038856009767488375,1
made,0.00388394910347567,0
delight,0.0038801471193844472,1
burtons,0.003878927321133041,1
respectively,0.0038788128419280365,1
pile,0.0038788128419280365,0
darth,0.0038772551491397245,1
marriage,0.003873669027561588,1
sean,0.00386822298170153,0
carter,0.003863915358134129,1
courtroom,0.003863011838614705,1
suspense,0.003860067516166632,0
nowhere,0.0038592585510872635,0
movement,0.00384838678761823,1
pie,0.0038480272409696648,0
verbal,0.0038438305484879143,1
tribute,0.0038438305484879143,1
born,0.003842456507808345,1
edge,0.0038417001192956324,1
west,0.003839711921207356,0
after,0.0038387970731408316,1
dead,0.003838512102603442,0
reveal,0.0038380966689363083,1
presented,0.003835477794153719,1
piano,0.003833935394051191,1
nonetheless,0.0038323428542061944,1
past,0.0038288729601066995,1
tarantinos,0.003828306064663556,1
painful,0.0038279494446969986,0
emotionally,0.0038273331503051455,1
poetry,0.0038258393925973966,1
steve,0.0038250331185097908,0
payback,0.003815767868014519,0
gibsons,0.0038157616003050565,1
strikes,0.003812071476317569,1
loved,0.003795435689921911,1
destiny,0.0037935816033161096,1
themselves,0.0037920020506735375,1
feeling,0.0037919583549751446,1
penis,0.0037895045894812407,0
creates,0.0037859088431401178,1
tucker,0.0037828530789719705,1
provides,0.003781873593570184,1
bond,0.0037814766325520166,1
monica,0.0037814267204805407,0
spring,0.003780923739990727,1
proper,0.003780923739990727,1
motions,0.003780923739990727,0
never,0.0037809076444289547,1
falls,0.0037794516014113544,0
shortly,0.0037776276841071654,1
entire,0.0037759781644596258,1
blood,0.0037719301244923953,1
powers,0.0037708099600460843,1
osment,0.0037670437690480174,1
ivy,0.0037670437690480174,0
van,0.0037657210492434423,1
jason,0.003763318700671814,0
violence,0.0037616628672928476,1
inspired,0.0037608662652441893,1
ordered,0.003758599709197896,1
dud,0.003758599709197896,0
trek,0.003753629187096763,1
quinn,0.003753610806813912,1
gere,0.0037527152789796903,2
wild,0.003750559281225585,1
portrait,0.0037502221299011707,1
repetitive,0.0037496555174852952,0
directors,0.003746455493145562,1
de,0.003744183105260701,1
eventually,0.0037423159141830586,1
up,0.003733569104507395,0
iii,0.0037306272634848314,0
spoil,0.0037255413932678616,1
grace,0.0037239456411529703,0
sidney,0.0037175166973072438,1
scum,0.003713413789374398,1
holm,0.003713413789374398,1
excuse,0.003713360271003996,0
mining,0.003713343298384908,0
kenneth,0.0037124879099652563,1
jimmy,0.003712352092280047,1
contemporary,0.0037102574656706633,1
dunne,0.0037062455150677076,0
cookie,0.0037008693250158986,0
terrorist,0.0037000905212841717,0
halloween,0.0036916642123225873,0
francis,0.003691546784732047,1
due,0.0036899041619006256,1
receiving,0.0036833137217691103,1
temple,0.003682932921663662,1
force,0.00367783852476522,1
intensity,0.0036751659586536922,1
elements,0.0036734345582853933,1
fool,0.0036725941789345073,1
faults,0.003672500777611165,1
exceptions,0.003672500777611165,1
mine,0.003670873566135935,0
stallone,0.003667434369992839,0
attacks,0.0036623823000546674,1
appears,0.003661751044569783,0
listening,0.003661745283859874,1
overthetop,0.0036613050900646815,0
commentary,0.0036589634486720035,1
humanity,0.0036560771552662796,1
holds,0.0036482383463800616,1
consequences,0.0036479385015594223,1
disappointing,0.003646021874424199,0
queen,0.0036452138908970033,1
matrix,0.003640691555983566,1
unforgettable,0.0036396170159246344,1
unlikable,0.0036395865435641106,0
embodies,0.0036395865435641106,1
bothered,0.0036395865435641106,0
martian,0.0036347066246659177,0
carpenters,0.0036347066246659177,0
senses,0.003634388422556478,1
crafted,0.0036343381074058767,1
government,0.003633899943624508,1
sky,0.0036322572649861717,1
subject,0.003629416475891767,1
likeable,0.0036262557908581794,1
captured,0.0036254714568411117,1
clear,0.0036231178668681974,1
malkovich,0.0036221481204606887,1
else,0.003621512390003523,0
jerry,0.0036163380404666823,0
son,0.003614657176348568,1
leadership,0.003612964085272119,1
characters,0.0036109997975909414,1
empty,0.0036109963608306206,0
straight,0.0036100662142812823,0
biggs,0.003609270689389099,0
ideas,0.0036085441653951333,0
revolutionary,0.0036057958109654287,1
raunchy,0.0036057958109654287,0
luke,0.0036011074809706445,1
brothers,0.003596662265957562,0
jay,0.0035954518005691938,1
comical,0.0035949780111832474,1
festival,0.0035921276181228867,1
toy,0.0035886298429741448,1
itself,0.0035885688827083095,1
exceptional,0.00358778943323923,1
larry,0.0035858878145212936,1
johnny,0.0035857415582714047,0
burton,0.0035825804908370396,1
tired,0.0035825209274866765,0
keanu,0.003579369243670971,0
crime,0.003574556275084073,1
meanwhile,0.0035719824193889416,1
nightmare,0.0035712551241370294,1
depth,0.0035690688076148724,1
adult,0.003568872307543214,1
vince,0.003568671487303665,2
craig,0.003568671487303665,2
accident,0.003568561839860207,1
river,0.003566816061525757,1
promising,0.003565813840193166,0
hereafter,0.003564528226492336,1
rick,0.003560834267021473,0
happiness,0.0035602994780189468,1
boogie,0.0035556699527371505,1
know,0.003554085349125047,0
ralph,0.0035524456715606556,1
kings,0.0035522666038170225,1
martin,0.0035405466012449205,1
li,0.0035394390121264996,0
voight,0.003536746409385616,0
space,0.0035367116542380783,0
wilson,0.003534113754002921,0
tad,0.0035337623385289785,1
blend,0.0035337623385289785,1
unwatchable,0.0035321597553389372,0
outsider,0.0035321597553389372,1
laughably,0.0035321597553389372,0
inexplicably,0.0035321597553389372,0
hers,0.0035321597553389372,1
house,0.0035263425528894166,1
therefore,0.0035260067995157574,1
headache,0.003523724683654361,0
compensate,0.003523724683654361,0
autopilot,0.003523724683654361,0
bob,0.0035235194049166862,0
patrons,0.003516556409347671,0
today,0.003516530285911701,1
wants,0.003514104492494341,1
about,0.003509338266757922,0
zone,0.0035092938999073953,0
testament,0.0035092938999073953,1
rubber,0.0035028316646043,0
revolution,0.0035028316646043,1
maguire,0.0035028316646043,1
page,0.003501486404883569,0
engrossing,0.003501486404883569,1
villains,0.003500432850336521,0
magic,0.0034966105663416513,1
presents,0.0034964685142996332,1
me,0.0034952944411268394,0
makers,0.0034952814246806962,0
spawn,0.003494718919696216,2
tommy,0.003494188100107376,0
destroy,0.003492759446524385,1
venice,0.0034804710596556543,1
scary,0.0034780873590183337,0
richards,0.0034751386063970324,1
sid,0.003475107126923338,1
lawrence,0.003474774795338531,1
jaws,0.0034711398172437846,0
stand,0.003470459052764663,1
must,0.0034693732767486773,1
tragedy,0.003468935569768794,1
denise,0.003468442181217335,1
richard,0.003467077141338981,0
turturro,0.0034667334167554076,1
taxi,0.0034667334167554076,1
naval,0.0034667334167554076,1
follow,0.0034656114124643755,1
created,0.0034652798826749764,1
feature,0.003464306707919418,1
strangers,0.003462248065164264,1
until,0.0034615037235483648,1
remembered,0.0034607651737380563,1
partly,0.0034588412446132644,1
kudos,0.0034555732242484982,1
frances,0.0034555732242484982,1
beliefs,0.0034555732242484982,1
suspects,0.003454287580906157,1
nicole,0.003451827846463029,1
authentic,0.003446495424936802,1
symbols,0.003443440839074441,1
supports,0.003443440839074441,1
shoddy,0.003443440839074441,0
primal,0.003443440839074441,1
observes,0.003443440839074441,1
balancing,0.003443440839074441,1
october,0.003439689277975333,1
hardly,0.0034393174549594008,1
mars,0.0034363354754735065,0
helen,0.003436034579147762,0
genre,0.003433093359286321,1
character,0.0034295319344589403,1
french,0.003428959010779886,1
sexual,0.0034260604101904457,0
crowe,0.0034250147850038992,1
person,0.003421465636840204,1
cop,0.003414430383446909,0
terribly,0.0034124618128138495,0
steals,0.003410492479607674,1
false,0.003409810065473917,1
dick,0.003407202039903634,1
sitcom,0.003406042927588504,0
lost,0.0034059678421590744,1
try,0.0034045552024968284,1
catch,0.00340355993261221,0
silverstone,0.0034031426401293086,0
camera,0.003402938930572308,0
jesus,0.003398458582590136,1
jeopardy,0.0033968829294152014,0
lisa,0.003395954585613814,0
carters,0.0033923962636341898,1
worm,0.003389709677895203,0
denzel,0.0033889540049166778,1
grisham,0.0033888141500609814,2
clinic,0.0033888141500609814,2
silent,0.0033868275492056066,1
horse,0.0033859241292673037,0
intentions,0.0033786232515784498,1
travel,0.0033777654380684474,1
impact,0.0033768975877486174,1
philosophy,0.0033742570921657666,1
comes,0.0033720748640466702,1
racism,0.003371838223047874,1
henry,0.003367473105054919,2
achievement,0.0033659226008474485,1
huh,0.0033653427167459338,0
producer,0.0033633858378977477,0
trap,0.003362420601175309,0
buzz,0.0033620971305138303,1
learns,0.003358844784587367,1
vehicles,0.003354517602329188,0
amazingly,0.003354517602329188,1
central,0.003350614608457869,1
nights,0.003349510159578184,1
under,0.0033476968151825437,0
womans,0.00334633296783049,0
insightful,0.00334633296783049,1
meeting,0.0033416247005746413,1
rebels,0.0033413841019519497,1
homer,0.0033413841019519497,1
hockey,0.0033413841019519497,0
cronenberg,0.0033413841019519497,1
yeoh,0.003341375126702739,1
workings,0.003341375126702739,1
wee,0.003341375126702739,0
weaponry,0.003341375126702739,0
wayans,0.003341375126702739,0
vin,0.003341375126702739,1
vega,0.003341375126702739,1
unrestrained,0.003341375126702739,1
unhealthy,0.003341375126702739,0
trumans,0.003341375126702739,1
triumphant,0.003341375126702739,1
translate,0.003341375126702739,1
tragedies,0.003341375126702739,1
toni,0.003341375126702739,1
thematically,0.003341375126702739,1
terrifically,0.003341375126702739,1
tenderness,0.003341375126702739,1
teds,0.003341375126702739,1
tearjerker,0.003341375126702739,1
successor,0.003341375126702739,1
streep,0.003341375126702739,1
stealer,0.003341375126702739,1
squeal,0.003341375126702739,1
snails,0.003341375126702739,0
slicker,0.003341375126702739,0
shyamalan,0.003341375126702739,1
showy,0.003341375126702739,1
seti,0.003341375126702739,1
segues,0.003341375126702739,1
seagals,0.003341375126702739,0
russia,0.003341375126702739,1
richly,0.003341375126702739,1
removal,0.003341375126702739,1
recut,0.003341375126702739,0
razzie,0.003341375126702739,0
raves,0.003341375126702739,0
putrid,0.003341375126702739,0
pseudonym,0.003341375126702739,0
powerfully,0.003341375126702739,1
poverty,0.003341375126702739,1
pout,0.003341375126702739,0
postmodern,0.003341375126702739,1
pooch,0.003341375126702739,0
poise,0.003341375126702739,1
perceptive,0.003341375126702739,1
passions,0.003341375126702739,1
notoriously,0.003341375126702739,1
mulans,0.003341375126702739,1
monetary,0.003341375126702739,1
modine,0.003341375126702739,0
mindnumbing,0.003341375126702739,0
mcdermott,0.003341375126702739,1
kindness,0.003341375126702739,1
