Feature,Score,Label
ritual,0.004069204370524826,0
emperor,0.004068480182635836,1
dragon,0.004066957952195693,1
female,0.0040612145571077285,0
kate,0.004059369481322572,1
idiot,0.0040518789890511275,0
spawn,0.004050499236128657,0
unconvincing,0.004048725789016716,0
blade,0.004047060002450031,0
approach,0.004046091464976365,1
bed,0.004043846476903146,0
brothers,0.004041637430323597,0
material,0.004040985837305722,0
ape,0.004039439179177928,0
disaster,0.004034750463545178,0
escape,0.004032988104200164,1
us,0.004031839327746867,1
today,0.004030012703885144,1
snipes,0.0040286446123712905,0
major,0.004028099919187733,1
mpaa,0.004027016287182605,1
haunting,0.004020172413332412,1
devils,0.004018035831003575,0
unless,0.004012558909077035,0
gradually,0.004011963283993114,1
theme,0.004010286924871265,1
anyone,0.004009605019502094,0
club,0.0040094211866340546,0
contemporary,0.004009081265370695,1
offering,0.004008630928305723,1
gets,0.004007427850426959,0
wood,0.004005417548927248,2
create,0.004004467593932359,1
winter,0.004003265097358155,1
incoherent,0.004003265097358155,0
frightening,0.004003181364900854,1
tv,0.0040030831948778545,0
away,0.00399986935744856,1
high,0.003999664383236512,1
minor,0.003996470727463786,1
spike,0.00399521232755673,1
timeless,0.003995196264159895,1
poetry,0.003992028489669286,1
jolie,0.003992020132037033,0
inspired,0.003991345391340495,1
showgirls,0.00399049617911984,0
drunk,0.003987069726078318,0
holds,0.003986489659549508,1
martial,0.003984569059999665,0
tommy,0.003984020510192088,0
range,0.0039829010182013125,1
depth,0.003980353371957346,1
game,0.003977038416099532,1
every,0.003974689611346616,1
woody,0.003971255309777155,1
whether,0.003968800362869285,1
due,0.00396796750160866,1
odonnell,0.0039633632780825545,0
winslet,0.003962514353655799,1
greater,0.003954079398611143,1
supporting,0.003953298500653957,1
these,0.003951765473896418,1
topnotch,0.0039515079940860565,1
tender,0.0039515079940860565,1
funny,0.003950189860314257,0
amy,0.003948161912671666,1
occur,0.003947712053838037,1
nielsen,0.003939763745794966,0
richard,0.00393880786400147,0
up,0.003935419537271945,1
opera,0.003931589841410066,1
wasting,0.0039303010154098095,0
secondly,0.0039303010154098095,1
lore,0.0039303010154098095,1
january,0.0039303010154098095,1
illogical,0.0039303010154098095,0
goodness,0.0039303010154098095,1
excruciatingly,0.0039303010154098095,0
deft,0.0039303010154098095,1
balancing,0.0039303010154098095,1
master,0.003928666997345176,1
sitcom,0.003925786193473946,0
how,0.0039218312117440535,0
jaws,0.0039206467382782995,0
bobby,0.003913605091540595,1
pile,0.003912966824099584,0
nine,0.0039088839999164016,0
serial,0.003907390808171929,1
riveting,0.0039059299233091815,1
anaconda,0.0038998775473779723,0
phillip,0.0038998530053020453,1
ivy,0.0038998530053020453,0
cancer,0.0038998530053020453,0
wits,0.0038998407753274567,1
wires,0.0038998407753274567,0
wilkinson,0.0038998407753274567,1
wielding,0.0038998407753274567,0
wheels,0.0038998407753274567,1
vividly,0.0038998407753274567,1
vapid,0.0038998407753274567,0
unassuming,0.0038998407753274567,1
toni,0.0038998407753274567,1
stupidly,0.0038998407753274567,0
stalks,0.0038998407753274567,0
snails,0.0038998407753274567,0
rivers,0.0038998407753274567,1
recreating,0.0038998407753274567,1
pseudonym,0.0038998407753274567,0
propelled,0.0038998407753274567,1
promptly,0.0038998407753274567,0
outlook,0.0038998407753274567,1
notoriety,0.0038998407753274567,1
nortons,0.0038998407753274567,1
mustsee,0.0038998407753274567,1
mulans,0.0038998407753274567,1
mindnumbing,0.0038998407753274567,0
methodical,0.0038998407753274567,1
macdonald,0.0038998407753274567,0
islands,0.0038998407753274567,0
hutt,0.0038998407753274567,1
huns,0.0038998407753274567,1
hockley,0.0038998407753274567,1
hmmm,0.0038998407753274567,0
hardearned,0.0038998407753274567,0
gig,0.0038998407753274567,1
freed,0.0038998407753274567,1
fourstar,0.0038998407753274567,1
divine,0.0038998407753274567,1
discussions,0.0038998407753274567,1
dice,0.0038998407753274567,0
dewitt,0.0038998407753274567,1
devastation,0.0038998407753274567,1
deftly,0.0038998407753274567,1
continuing,0.0038998407753274567,1
contacts,0.0038998407753274567,1
chubby,0.0038998407753274567,1
camille,0.0038998407753274567,1
cal,0.0038998407753274567,1
brisk,0.0038998407753274567,1
rather,0.0038991581595220204,1
picture,0.0038952882619651685,1
wilder,0.0038944765790990266,1
sant,0.0038944765790990266,1
palmetto,0.0038944765790990266,0
nervously,0.0038944765790990266,1
mutated,0.0038944765790990266,0
meanings,0.0038944765790990266,1
karla,0.0038944765790990266,0
fortunate,0.0038944765790990266,1
einstein,0.0038944765790990266,1
chad,0.0038944765790990266,1
payback,0.0038909049533342177,0
mulder,0.0038909027020038733,1
stud,0.003890900455695845,1
jacob,0.003890900455695845,1
entertaining,0.00387940514663776,1
boy,0.0038792487073482373,1
thrillers,0.0038778155021350624,0
meant,0.0038757946600517235,0
trek,0.0038749526165765547,1
using,0.0038749402284457,1
gothic,0.003867368208684052,1
queen,0.0038664053195212045,1
crafted,0.0038652278161910303,1
mike,0.0038605442999680717,1
cole,0.0038592540104921413,0
twists,0.0038556075790374678,1
learns,0.003853350999535432,1
strangers,0.003848020916794481,1
giant,0.003844584988874966,0
incomprehensible,0.0038438305484879143,0
frances,0.0038438305484879143,1
las,0.0038401469338498195,0
mary,0.0038381932679949493,1
character,0.003835947340231849,1
among,0.0038351243364886933,1
excuse,0.0038319100867237887,0
jason,0.0038310053529262422,0
violence,0.0038296819668602877,1
kombat,0.003828306064663556,0
viewed,0.0038229505266448305,1
boogie,0.003820678753220119,1
painful,0.00381780305731505,0
donnie,0.0038157616003050565,1
michael,0.003812253580400715,0
students,0.00381091224661656,1
kid,0.0038107195180047126,1
baby,0.003798471727300412,0
truly,0.003794579806629117,1
brooks,0.003794312373906039,1
ensemble,0.00378338316577298,1
nights,0.003782734305729174,1
exorcist,0.0037814267204805407,0
vincent,0.0037813343157389046,1
famous,0.0037807116489916304,1
genre,0.0037802128299991855,1
focused,0.0037776276841071654,1
beings,0.0037776276841071654,1
horrible,0.0037773976352302174,0
hey,0.003768078578173517,0
fairy,0.0037671409064865546,1
osment,0.0037670437690480174,1
catch,0.0037660099171515915,0
displays,0.003761171096980709,1
dud,0.003758599709197896,0
doubts,0.003758599709197896,1
travel,0.003758441112491462,1
criminals,0.0037540937354608728,0
continues,0.003751012301621337,1
hide,0.003749729791815093,0
portman,0.0037496805867913707,1
straightforward,0.0037496555174852952,1
ourselves,0.0037496192530188655,1
hometown,0.0037496192530188655,1
leads,0.0037487670306044496,1
caan,0.003739070862117555,0
snake,0.003738106799566765,0
struggle,0.003731622579617677,1
ralph,0.0037306272634848314,1
leaving,0.003726979866627733,1
eve,0.003718865755783396,0
adam,0.003717426165476767,0
motions,0.0037138075516210955,0
confident,0.0037138075516210955,1
scum,0.003713413789374398,1
predator,0.003713413789374398,0
powers,0.0037118734088782412,1
harrison,0.0037116434499960826,1
understanding,0.003711039259225668,1
twice,0.0037095405489837585,0
affleck,0.0037051280130852016,1
aspect,0.0037031507794094143,1
aspects,0.0037004867090167926,1
trap,0.003699651882973609,0
fool,0.003696910028567535,1
matrix,0.0036934513320482365,1
give,0.0036887214498554366,0
viewers,0.0036857052861353212,1
dreamworks,0.0036854076818670922,1
sin,0.0036852428406560778,1
receiving,0.0036833137217691103,1
tribute,0.003682932921663662,1
already,0.003682050500389833,0
lord,0.00368068900174523,1
slightly,0.0036803480655458465,1
concerns,0.0036776282018933237,0
use,0.003674306088637058,1
racism,0.00367102827865462,1
value,0.003670058250613506,0
full,0.003668813904293744,1
mars,0.003668301267597096,0
rob,0.003667772042544981,1
key,0.0036673597266181357,1
designer,0.0036637200465180486,1
standout,0.0036616797140028856,1
shines,0.0036616797140028856,1
lone,0.003659932797238863,1
winner,0.0036549781962171846,1
cheap,0.0036494177585995047,0
lethal,0.0036480042199384943,0
shortly,0.0036479385015594223,1
potentially,0.0036479385015594223,0
ideal,0.0036479385015594223,1
think,0.003643553975395286,0
profit,0.0036395865435641106,1
pray,0.0036395865435641106,0
exquisite,0.0036395865435641106,1
embodies,0.0036395865435641106,1
enjoy,0.0036395438658131107,1
whatever,0.0036368852177018907,0
coen,0.0036347066246659177,1
rated,0.003633352313151428,1
path,0.0036325383299403713,1
support,0.003632119193302308,1
good,0.003629900259252694,1
fight,0.0036295113239269705,1
movement,0.003628435984249223,1
virus,0.0036275797428044765,0
connery,0.003627554979752201,0
kilmer,0.0036275303275595805,0
grand,0.0036215616918083837,1
poker,0.003620006498759931,1
kenobi,0.0036199813432835626,1
hidden,0.003619940833430757,1
grace,0.003619555693402332,0
england,0.0036185620182773715,1
together,0.0036170663790248136,1
therefore,0.0036136278761439433,1
terri,0.003612964085272119,0
etc,0.003611716019094935,1
janssen,0.0036092666735698664,0
bunny,0.0036092666735698664,1
point,0.0036086690963442747,0
volcano,0.003606577082695517,0
brought,0.0036061151903300503,1
silent,0.0035984059294689175,1
parents,0.003596417220061654,1
shall,0.003593658355309448,1
soundtrack,0.0035921413873996055,1
devil,0.003592136588462913,0
joan,0.0035921276181228867,1
darth,0.003587839207892851,1
ridiculously,0.00358778943323923,0
government,0.003583106324136387,1
devices,0.0035827592628755456,0
alice,0.0035815514356288825,1
ellen,0.003581043376032267,1
lawrence,0.0035790088671430187,1
means,0.0035770115409046177,1
austin,0.0035756010016047,1
mildly,0.0035731457697145697,0
jimmy,0.0035729313086129144,1
arthur,0.0035726556406270316,0
scary,0.0035692899950872103,0
teen,0.0035685521698277656,0
carries,0.0035676877804319274,1
dramatic,0.0035670445354955005,1
creation,0.0035667183970018446,1
martian,0.003564528226492336,0
gayheart,0.003564528226492336,0
cop,0.003558596420476512,0
command,0.0035568485193735455,1
heaven,0.003553571496500485,1
falls,0.003549889717912591,0
searching,0.0035496284186516958,1
terribly,0.0035456301614831265,0
supposedly,0.0035455735826741552,0
prisoner,0.0035453060263467284,1
about,0.0035448713835987133,0
seriously,0.0035439852409887562,0
appreciate,0.0035429871107625077,1
cause,0.00354221444785896,1
kevin,0.0035361571814204185,0
risk,0.0035347056844287073,1
smooth,0.0035337623385289785,1
unforgettable,0.00353219614237521,1
lines,0.0035317259631928444,0
listening,0.003529471481926616,1
river,0.0035291108652842906,1
meaning,0.003529055751891552,1
commentary,0.003528499805233176,1
fine,0.0035278571415178206,1
setting,0.0035270208069845266,1
remake,0.0035269338091199476,0
independence,0.0035254033068571333,1
simon,0.0035251370525090087,0
disneys,0.003524063122522847,1
denial,0.003523724683654361,1
compensate,0.003523724683654361,0
behaviour,0.003523724683654361,1
suspects,0.0035220180287152125,1
energetic,0.0035188705062796366,1
paycheck,0.003516556409347671,0
patrons,0.003516556409347671,0
states,0.00351228437646689,1
spoiled,0.0035092938999073953,0
downhill,0.0035092938999073953,0
decided,0.003503754938993686,0
pure,0.00350286914748954,1
try,0.0034982010942282704,1
pathetic,0.003497346494001463,0
everything,0.0034915847196044236,1
fictional,0.0034915801320104523,1
ebert,0.0034811599133093285,0
venice,0.0034804710596556543,1
polley,0.0034804710596556543,1
matthau,0.0034804710596556543,0
eszterhas,0.0034804710596556543,0
critics,0.0034773634173257406,1
species,0.0034762110452917216,0
christopher,0.00347546087435191,0
glass,0.003475196184448026,1
lange,0.0034751008732122335,0
keitel,0.0034751008732122335,1
ted,0.0034738670972453978,2
reese,0.00347304757892275,1
phoenix,0.0034715230076878267,0
zahn,0.0034715207563574824,1
voight,0.0034711398172437846,0
ellie,0.003469730700162099,0
version,0.003469693024541365,1
afterwards,0.003469279240670642,1
mm,0.003467541622325765,2
look,0.003466967819094169,0
sean,0.003466925358918238,0
turturro,0.0034667334167554076,1
herself,0.003464591540715989,1
found,0.0034635973016365895,1
balance,0.003461368468319237,1
christ,0.0034586555477547076,1
bacon,0.003458645827323581,2
sky,0.003458123970147886,1
conventional,0.0034522211686212056,1
kings,0.0034518400299262675,1
likeable,0.003449429504524648,1
stereotypes,0.003448947711868322,0
essential,0.003446545400110468,1
seeking,0.003446495424936802,1
destiny,0.003446495424936802,1
ugh,0.003443461146630633,0
unimaginative,0.003443440839074441,0
trials,0.003443440839074441,1
observes,0.003443440839074441,1
labeled,0.003443440839074441,1
furniture,0.003443440839074441,0
fairness,0.003443440839074441,0
chore,0.003443440839074441,0
annual,0.003443440839074441,1
accessible,0.003443440839074441,1
eight,0.003442096103043246,1
return,0.0034405036419510315,0
andy,0.003439246390626316,1
competition,0.0034347483541311563,1
watch,0.00343315653029852,1
dance,0.003427239647567859,1
presents,0.003423629698187436,1
shane,0.003419626310195545,0
kubrick,0.0034193849983383817,1
smith,0.0034186740417334605,2
affection,0.0034158825027564843,1
duchovny,0.0034142501335819864,1
vampire,0.003412967476882911,1
warm,0.003410492479607674,1
woo,0.0034064241843890786,0
shannon,0.003403380872424644,0
republic,0.0034031426401293086,1
passion,0.0034026188299312032,1
kill,0.003402274120744786,0
tarantinos,0.003401768129466909,1
washington,0.003401362319767509,1
wings,0.003398458582590136,1
camerons,0.003398458582590136,1
broken,0.0033982906925953404,0
boyle,0.0033968829294152014,1
bening,0.0033968829294152014,1
lisa,0.003395954585613814,0
villain,0.0033951948436876656,0
leader,0.003393889219194146,1
sister,0.003390992342711008,1
worm,0.003389709677895203,0
denzel,0.0033889540049166778,1
grisham,0.0033888141500609814,2
bachelor,0.0033888141500609814,2
days,0.003388355374266294,1
married,0.0033865013044203085,1
clear,0.003384512639870496,1
oh,0.0033838703220299138,0
computer,0.003382997951253408,1
fifth,0.0033828314825286032,0
straight,0.0033820577328423918,0
jean,0.003377769045240453,0
british,0.00337717619771305,1
philosophy,0.0033742570921657666,1
system,0.0033734704071984867,1
nude,0.0033653856619419997,0
assignment,0.0033653427167459338,0
fans,0.0033651052314086494,0
heavily,0.00336408592294124,0
cope,0.003362420601175309,1
buzz,0.0033620971305138303,1
streets,0.003358753129791059,1
haunted,0.0033538491789724123,0
shop,0.0033519457242956463,1
paris,0.0033484065807578567,0
confusing,0.0033464544205698,0
hall,0.003345580873131082,1
awesome,0.0033441778298956004,1
meeting,0.0033416151811717087,1
dillon,0.0033414202041892604,1
sid,0.0033414021126875193,1
biggs,0.0033414021126875193,0
tracy,0.0033413930972578942,1
tatooine,0.0033413841019519497,1
lester,0.0033413841019519497,1
lebowski,0.0033413841019519497,1
hockey,0.0033413841019519497,0
blackandwhite,0.0033413841019519497,1
yeoh,0.003341375126702739,1
workings,0.003341375126702739,1
wiseass,0.003341375126702739,0
weaponry,0.003341375126702739,0
vomit,0.003341375126702739,0
vin,0.003341375126702739,1
unrestrained,0.003341375126702739,1
unhealthy,0.003341375126702739,0
trumans,0.003341375126702739,1
topping,0.003341375126702739,1
tenderness,0.003341375126702739,1
tearjerker,0.003341375126702739,1
superficially,0.003341375126702739,1
streep,0.003341375126702739,1
stealer,0.003341375126702739,1
squeal,0.003341375126702739,1
sobbing,0.003341375126702739,1
shyamalan,0.003341375126702739,1
showy,0.003341375126702739,1
shed,0.003341375126702739,1
segues,0.003341375126702739,1
scummy,0.003341375126702739,0
scholars,0.003341375126702739,1
safely,0.003341375126702739,1
runtime,0.003341375126702739,0
rochon,0.003341375126702739,0
removal,0.003341375126702739,1
recut,0.003341375126702739,0
recapture,0.003341375126702739,0
raves,0.003341375126702739,0
rash,0.003341375126702739,0
