Feature,Score,Label
depth,0.0040052914065186185,1
behind,0.004004159385865846,1
laurie,0.004003265097358155,1
can,0.004001720624239535,0
vehicle,0.003999107173001115,0
school,0.003997531458981296,1
poetry,0.003992028489669286,1
starship,0.00398956436687492,0
nowhere,0.003987599544020948,0
neighbor,0.003985185370480315,1
anaconda,0.003983926199639498,0
visually,0.003979645688250044,1
trilogy,0.003977938262978986,1
songs,0.003975278958668005,1
whether,0.003972396057694616,1
pie,0.003971567118688624,0
duchovny,0.0039695816820704,2
couple,0.00396604754081753,1
creating,0.003965096115776112,1
universal,0.003964352528350812,1
welles,0.003962534661211992,0
cole,0.003957653784935178,0
trash,0.0039570653199236805,0
range,0.003956922999176604,1
bit,0.00395361808614636,1
london,0.003952747057826667,1
break,0.003951907283282208,1
pace,0.003951900560981825,1
maggie,0.003941595460553726,1
bill,0.003940102839026349,1
nielsen,0.003939763745794966,0
marriage,0.003938677533549151,1
spawn,0.0039344071293982985,0
thirty,0.003930850738467662,0
ugh,0.003930326114609084,0
pray,0.0039303010154098095,0
exquisite,0.0039303010154098095,1
leonard,0.003928969124781134,1
weak,0.003917891953721497,0
producer,0.003916977023531332,0
neve,0.003913605091540595,1
bobby,0.003913378538136669,1
event,0.003913047535036296,1
rated,0.0039122502576575124,1
suspects,0.003911739891596766,1
diamond,0.003911597876087192,0
helen,0.003909551446606763,0
adults,0.003904230399029096,1
write,0.0039012847964118302,0
slowly,0.0039006905943187453,1
historical,0.003900433925436708,1
meeting,0.003900180858716573,1
keitel,0.003899865262621427,1
tatooine,0.0038998530053020453,1
cronenberg,0.0038998530053020453,1
wilkinson,0.0038998407753274567,1
wellrounded,0.0038998407753274567,1
wellpaced,0.0038998407753274567,1
weaves,0.0038998407753274567,1
weaponry,0.0038998407753274567,0
undeveloped,0.0038998407753274567,0
uncut,0.0038998407753274567,1
uncompromising,0.0038998407753274567,1
trumans,0.0038998407753274567,1
topping,0.0038998407753274567,1
tedium,0.0038998407753274567,0
stupidly,0.0038998407753274567,0
streep,0.0038998407753274567,1
stealer,0.0038998407753274567,1
sobbing,0.0038998407753274567,1
snails,0.0038998407753274567,0
scrutiny,0.0038998407753274567,1
safely,0.0038998407753274567,1
rash,0.0038998407753274567,0
propelled,0.0038998407753274567,1
perceived,0.0038998407753274567,1
oops,0.0038998407753274567,0
noises,0.0038998407753274567,0
mindnumbing,0.0038998407753274567,0
macdonald,0.0038998407753274567,0
joss,0.0038998407753274567,1
integrity,0.0038998407753274567,1
hutt,0.0038998407753274567,1
hockley,0.0038998407753274567,1
hmmm,0.0038998407753274567,0
hesitation,0.0038998407753274567,1
hardearned,0.0038998407753274567,0
giorgio,0.0038998407753274567,1
forefront,0.0038998407753274567,1
excop,0.0038998407753274567,0
drawback,0.0038998407753274567,1
divine,0.0038998407753274567,1
dewitt,0.0038998407753274567,1
debbie,0.0038998407753274567,1
connecticut,0.0038998407753274567,1
colours,0.0038998407753274567,1
catalyst,0.0038998407753274567,1
carver,0.0038998407753274567,1
campiness,0.0038998407753274567,0
cal,0.0038998407753274567,1
braindead,0.0038998407753274567,0
batgirl,0.0038998407753274567,0
artemus,0.0038998407753274567,0
antiwar,0.0038998407753274567,1
aladdin,0.0038998407753274567,1
kate,0.0038993391447036396,1
noir,0.0038965988267214424,1
voiced,0.0038945523874199806,1
sid,0.0038944953402790805,1
tornado,0.0038944765790990266,0
richer,0.0038944765790990266,1
palmetto,0.0038944765790990266,0
nervously,0.0038944765790990266,1
meanings,0.0038944765790990266,1
macpherson,0.0038944765790990266,0
hamill,0.0038944765790990266,1
gooey,0.0038944765790990266,0
bruckheimer,0.0038944765790990266,0
benigni,0.0038944765790990266,1
beings,0.0038917931540298767,1
balance,0.0038917931540298767,1
jan,0.003890920854702662,0
mulder,0.0038909027020038733,1
dora,0.0038909027020038733,1
milton,0.003890900455695845,1
ahmed,0.003890900455695845,0
gorilla,0.00388911264580849,1
incredible,0.003888209747844651,1
naval,0.0038871832477138657,1
concentration,0.0038871832477138657,1
general,0.0038839519462464667,1
horribly,0.00388006337587421,0
experience,0.0038795051017811444,1
choice,0.0038790551187846134,1
alcohol,0.003878202791534835,0
schneider,0.003876630891841093,0
rocky,0.0038754353947159093,1
astronauts,0.003871248684742201,0
appreciate,0.0038702031663346848,1
baby,0.0038679884245985674,0
bunny,0.003867660554167207,1
chick,0.003867368208684052,0
confusing,0.0038634275750992764,0
undercover,0.003856555264526107,0
cruise,0.0038545548712167754,0
point,0.0038525850947089824,0
villain,0.0038516426498812484,0
howard,0.003846467735632908,1
alice,0.003845819431624209,1
smith,0.003844163967707148,1
justify,0.0038438305484879143,0
incomprehensible,0.0038438305484879143,0
beliefs,0.0038438305484879143,1
times,0.0038436485354444994,1
role,0.0038424604992941536,1
structure,0.0038409249498883025,1
became,0.00383889356563738,1
known,0.0038365952677689164,1
fairly,0.0038340075746412516,1
intensity,0.0038323428542061944,1
silverstone,0.003828306064663556,0
mel,0.0038265860322129752,1
killer,0.0038221314893925884,0
eve,0.003819700234060752,0
deeply,0.0038185841626816597,1
villains,0.0038178674788149625,0
siege,0.0038157616003050565,1
jackal,0.0038157616003050565,0
kiss,0.003805573605343837,0
eventually,0.0038052161212184243,1
nights,0.003804157379683315,1
sequel,0.0038011154598944774,0
past,0.003797571150119472,1
dragon,0.0037970328926190122,1
acclaimed,0.0037935816033161096,1
house,0.0037904136557345147,1
song,0.0037898559021003475,1
kenobi,0.0037895045894812407,1
broken,0.00378874244704297,0
closer,0.003787764809404015,0
planet,0.003786010028312803,0
tommy,0.0037829691891904105,0
porn,0.0037818847862266525,0
surprising,0.003781636454893711,1
exorcist,0.0037814267204805407,0
inspector,0.0037746393432934733,1
mechanical,0.00377108320602082,0
sports,0.0037709432943889842,0
march,0.003767963673011132,1
king,0.0037652718841081345,1
ass,0.0037649358714904047,0
cash,0.0037648006815452772,0
future,0.0037647671171079367,1
aspects,0.0037627858724447183,1
either,0.0037619870115823684,0
lethal,0.0037612455398360334,0
delight,0.0037612455398360334,1
adult,0.0037611119182999753,1
tarantinos,0.0037600394717201002,1
absorbing,0.003758599709197896,1
disco,0.003753616850874053,0
oliver,0.003753091998795588,1
slightly,0.0037506142199879022,1
loved,0.003750030003332183,1
remembered,0.003749729791815093,1
portman,0.0037496805867913707,1
offers,0.003748793530750416,1
vision,0.0037480736043735696,1
means,0.0037456480622671817,1
museum,0.003745353628108017,1
conventional,0.003738448743043854,1
marshall,0.003738364418444773,2
likeable,0.0037339898586663534,1
beast,0.003731962883868789,0
suffer,0.0037312701808523974,1
catch,0.0037298192367425376,0
setting,0.003729544400625451,1
jesus,0.0037291397649412694,1
pivotal,0.0037255413932678616,1
brothers,0.0037253982597840185,0
back,0.0037247293557056693,1
amy,0.0037214898517929917,1
never,0.0037210882660968503,1
odonnell,0.003720663408544267,0
richards,0.0037151875606274976,1
guilt,0.0037138075516210955,1
predator,0.003713413789374398,0
mpaa,0.003713413789374398,1
previous,0.003713115112785381,1
director,0.0037129772975900144,0
lies,0.0037127281947255675,1
disappointed,0.003710768386245511,1
species,0.0037104423934312125,0
wrestling,0.0037062455150677076,0
woo,0.003701247166768562,0
truly,0.0037002436159403462,1
last,0.00368401048962963,1
emperor,0.0036836149570467214,1
clue,0.003683480557916452,0
dazzling,0.0036833137217691103,1
guilty,0.003683096033152866,0
unoriginal,0.003682932921663662,0
embarrassment,0.003682932921663662,0
released,0.0036829085583474086,1
christopher,0.0036803281898590834,0
mafia,0.0036786836065322293,0
fight,0.003678005407467433,1
turn,0.0036751660753407966,1
fool,0.0036725941789345073,1
reactions,0.003672500777611165,1
confident,0.003672500777611165,1
students,0.0036717306980466047,1
backdrop,0.0036716798680445084,1
strongly,0.0036616797140028856,1
handles,0.0036616797140028856,1
major,0.003661433012824289,1
stand,0.003654812161494325,1
russell,0.0036542833000193786,1
image,0.0036514105303052657,1
de,0.0036496650861844726,1
displays,0.0036479385015594223,1
told,0.0036397116583207767,1
preposterous,0.0036396170159246344,0
plant,0.0036396170159246344,0
owes,0.0036396170159246344,1
skillfully,0.0036395865435641106,1
sensibility,0.0036395865435641106,1
onenote,0.0036395865435641106,0
entrance,0.0036395865435641106,1
embodies,0.0036395865435641106,1
stephen,0.0036341073800263413,1
until,0.0036339042091104723,1
path,0.0036325383299403713,1
england,0.0036325383299403713,1
bond,0.003632468522836274,1
th,0.0036305831589218407,1
put,0.003629553358399207,0
mining,0.003627644306272937,0
music,0.0036275962887117874,1
martha,0.0036275303275595805,0
pig,0.003625272420885728,1
invasion,0.003620031710702687,1
where,0.0036186585312552033,1
appropriate,0.0036186454375859434,0
jules,0.003612964085272119,1
apprentice,0.003612964085272119,1
scary,0.0036080782789015275,0
dreamworks,0.0036067165966388037,1
score,0.003605132594347915,1
ritual,0.0036004196209136197,0
horizon,0.003596849116082379,0
wings,0.0035911603046894225,1
insurance,0.0035911603046894225,1
phantom,0.00359004357279169,1
toy,0.003588586410032235,1
cardboard,0.00358778943323923,0
daughter,0.003584553881753938,1
art,0.00357730951714208,1
failed,0.0035757283422857,0
mildly,0.0035731457697145697,0
strangers,0.003572269682221796,1
dressed,0.0035710809280630196,0
lines,0.003570566420521226,0
bob,0.003569584544417137,0
material,0.003569032688290341,0
proves,0.0035689816176839306,1
leaving,0.0035674151809043098,1
freeman,0.0035667179550370465,1
devil,0.0035647394188265125,0
pure,0.0035614000633839016,1
stories,0.00356054121970939,1
bening,0.0035537818499972174,1
boys,0.003550460036220837,0
dillon,0.0035502416918210544,1
thrillers,0.0035499952715553063,0
gradually,0.0035496284186516958,1
gary,0.003544509130921414,0
fargo,0.003537673753627013,1
nonexistent,0.0035321597553389372,0
explanation,0.0035287171851031696,0
doctor,0.003525698071328409,0
entry,0.003524183516514068,0
narrates,0.003523724683654361,1
denial,0.003523724683654361,1
laughter,0.003522295442504264,0
program,0.0035216836338719526,1
stopped,0.0035188705062796366,0
ideal,0.0035188705062796366,1
watching,0.0035177957491718814,0
spoiled,0.0035092938999073953,0
derivative,0.0035092938999073953,0
generation,0.0035064325363255433,1
follows,0.003505719235446625,1
taylor,0.0035041862809368496,0
verbal,0.003501486404883569,1
references,0.0035008703744198177,1
matrix,0.0034967921829262005,1
austin,0.0034967084266157578,1
straight,0.0034957967112427824,0
affleck,0.0034956892566072595,1
theme,0.0034907916746068635,1
way,0.0034893472155773653,1
blade,0.00348903368684228,1
kid,0.0034857711668478952,1
paris,0.0034852616072650333,0
me,0.00348341209547387,0
venice,0.0034804710596556543,1
osment,0.0034804710596556543,1
ms,0.003475989178464034,2
fuller,0.0034751008732122335,1
besson,0.0034715207563574824,0
feature,0.0034676082128385355,1
lisa,0.0034674192318232544,0
darker,0.0034667334167554076,1
closure,0.0034667334167554076,1
entertainment,0.0034665608296792216,1
streets,0.003462645027494937,1
barely,0.003462331357598436,0
authentic,0.003461368468319237,1
sarah,0.003460387211711047,1
proverbial,0.0034586555477547076,0
fate,0.0034585007882590446,1
impact,0.0034557795811900327,1
forrest,0.0034555732242484982,1
knows,0.0034544296496717974,1
woody,0.0034509479588935577,1
van,0.00345015377442337,0
creation,0.0034496081384903787,1
nor,0.003449334557743766,0
stereotypes,0.003448947711868322,0
identify,0.00344888184446146,1
identity,0.0034488528241541916,1
piano,0.003446582694433764,1
burton,0.003444376947971617,1
deal,0.0034434712443542903,1
unimaginative,0.003443440839074441,0
tripe,0.003443440839074441,0
symbols,0.003443440839074441,1
sweep,0.003443440839074441,1
settled,0.003443440839074441,1
missteps,0.003443440839074441,1
furniture,0.003443440839074441,0
fairness,0.003443440839074441,0
excruciatingly,0.003443440839074441,0
detract,0.003443440839074441,1
annual,0.003443440839074441,1
iii,0.0034396585996012696,0
sole,0.0034386916885338348,0
robot,0.0034363027765386134,0
offensive,0.003435933403538538,0
jeffrey,0.003435122315864958,1
jolie,0.0034321910821102364,0
generic,0.003428152557128472,0
presumably,0.003426672911071571,0
goal,0.003425878631414969,1
tracy,0.003425002500247354,1
disturbing,0.0034236300452079593,1
presents,0.003423629698187436,1
apes,0.0034160467087557267,0
been,0.0034149699124185195,0
afterwards,0.003412704922163168,1
thriller,0.0034108219492503533,0
donnie,0.003406806141069252,1
before,0.003406707067169501,1
neeson,0.00340531326754534,1
todays,0.0034040213714974232,1
vega,0.0034031426401293086,1
slasher,0.003402195203410674,0
gets,0.0034021818018190597,0
ensemble,0.0034011783826375375,1
lawyer,0.003400065812848796,1
romantic,0.0033994283310736506,1
meaning,0.003398265185411087,1
shop,0.0033980157613411333,1
two,0.003396813813017263,1
verhoeven,0.003392802319718391,0
wallace,0.003392797791793023,1
focuses,0.003392572957336082,1
payback,0.003389710679604918,0
grisham,0.0033888141500609814,2
li,0.003379973616383203,0
younger,0.0033711134036867874,1
feeling,0.0033684798832678275,1
racism,0.003366215744161183,1
receiving,0.0033653427167459338,1
destiny,0.0033653427167459338,1
incredibly,0.003363347474177769,0
idiot,0.003362420601175309,0
eyes,0.00335969730398622,1
soundtrack,0.0033559749714695553,1
suspense,0.0033552213911859363,0
pride,0.003354517602329188,1
supposedly,0.0033517265043295774,0
eight,0.003348375627539202,1
paul,0.003344867397838347,0
company,0.0033417452029841366,1
washington,0.00334152117572295,1
nicole,0.003341429280397268,1
freeze,0.0033414202041892604,0
sins,0.0033413841019519497,1
lebowski,0.0033413841019519497,1
homer,0.0033413841019519497,1
hewitt,0.0033413841019519497,0
hawthorne,0.0033413841019519497,1
armies,0.0033413841019519497,1
yea,0.003341375126702739,0
wiseass,0.003341375126702739,0
vomit,0.003341375126702739,0
volume,0.003341375126702739,0
unwavering,0.003341375126702739,1
unquestionably,0.003341375126702739,1
unhealthy,0.003341375126702739,0
unassuming,0.003341375126702739,1
translate,0.003341375126702739,1
toni,0.003341375126702739,1
textured,0.003341375126702739,1
teds,0.003341375126702739,1
subconscious,0.003341375126702739,1
seti,0.003341375126702739,1
segues,0.003341375126702739,1
seahaven,0.003341375126702739,1
scummy,0.003341375126702739,0
satans,0.003341375126702739,0
russia,0.003341375126702739,1
rochon,0.003341375126702739,0
roberto,0.003341375126702739,1
rivers,0.003341375126702739,1
razzie,0.003341375126702739,0
putrid,0.003341375126702739,0
pseudonym,0.003341375126702739,0
potato,0.003341375126702739,1
postmodern,0.003341375126702739,1
popped,0.003341375126702739,0
pooch,0.003341375126702739,0
poise,0.003341375126702739,1
pixar,0.003341375126702739,1
organizing,0.003341375126702739,1
ordell,0.003341375126702739,1
notoriously,0.003341375126702739,1
nortons,0.003341375126702739,1
mush,0.003341375126702739,0
mona,0.003341375126702739,0
missions,0.003341375126702739,1
mir,0.003341375126702739,0
linney,0.003341375126702739,1
lambert,0.003341375126702739,0
kundun,0.003341375126702739,1
joely,0.003341375126702739,0
jericho,0.003341375126702739,0
iota,0.003341375126702739,0
invading,0.003341375126702739,1
incompetence,0.003341375126702739,0
hound,0.003341375126702739,1
hawk,0.003341375126702739,0
gals,0.003341375126702739,0
freezes,0.003341375126702739,0
fourstar,0.003341375126702739,1
forsythe,0.003341375126702739,0
forceful,0.003341375126702739,1
forbids,0.003341375126702739,1
footing,0.003341375126702739,1
falter,0.003341375126702739,1
eves,0.003341375126702739,0
dvds,0.003341375126702739,1
duane,0.003341375126702739,1
downside,0.003341375126702739,1
