Feature,Score,Label
shall,0.004041458770350004,1
trilogy,0.00403819155153573,1
segments,0.004028575064607298,1
duchovny,0.004025958026632304,1
wahlberg,0.004025122298211281,1
kevin,0.004024953335422077,0
ray,0.004020005634977952,2
board,0.004017495507227964,0
strongly,0.004015748102320638,1
repetitive,0.004015748102320638,0
remarkable,0.004014238145884197,1
boogie,0.004012166630514402,1
north,0.004011963283993114,1
villains,0.004009920886795859,0
lawrence,0.00400696695442071,1
spike,0.00400329019655743,1
narrates,0.004003265097358155,1
manipulation,0.004003265097358155,1
illogical,0.004003265097358155,0
gaining,0.004003265097358155,1
fashioned,0.004003265097358155,1
surprising,0.003998672202518483,1
chinese,0.0039965573192946025,1
surrealistic,0.003995196264159895,1
kill,0.003992735535019221,0
generic,0.003991733503763362,0
cruise,0.0039907509341400305,0
crowe,0.003983942263036333,1
slave,0.00398024816128395,1
hong,0.003978679920034756,1
themselves,0.003976388031181721,1
killing,0.003971615083095847,0
except,0.003971283304917361,0
adults,0.003953744203135878,1
know,0.003953060522683405,0
depiction,0.0039515079940860565,1
couple,0.003948993642676535,1
giant,0.003939787760232627,0
mr,0.003932761626363024,0
attorney,0.003932170363666443,1
stuart,0.0039317005005957695,1
prinze,0.003930435986622682,0
wasting,0.0039303010154098095,0
secondly,0.0039303010154098095,1
furniture,0.0039303010154098095,0
balancing,0.0039303010154098095,1
addresses,0.0039303010154098095,1
warrior,0.0039300504849806295,0
voight,0.003928969124781134,0
insightful,0.003927012312481715,1
courage,0.003927012312481715,1
under,0.003926131192298787,0
heaven,0.003921090700887198,1
jaws,0.0039206467382782995,0
producer,0.003916977023531332,0
government,0.003916294454430647,1
bobby,0.003913605091540595,1
sold,0.003912909519037888,1
provides,0.003911953503508148,1
serial,0.003907946439044796,1
lackluster,0.0039059299233091815,0
dazzling,0.0039059299233091815,1
half,0.0039026837554101412,0
figures,0.003900142032250753,1
goldblum,0.0038998775473779723,0
chambers,0.0038998775473779723,0
anaconda,0.0038998775473779723,0
hewitt,0.003899865262621538,0
keitel,0.003899865262621427,1
tatooine,0.0038998530053020453,1
cronenberg,0.0038998530053020453,1
wiseass,0.0038998407753274567,0
wellrounded,0.0038998407753274567,1
unassuming,0.0038998407753274567,1
topping,0.0038998407753274567,1
tobey,0.0038998407753274567,1
surveillance,0.0038998407753274567,0
stupidly,0.0038998407753274567,0
stealer,0.0038998407753274567,1
stalks,0.0038998407753274567,0
sobbing,0.0038998407753274567,1
showy,0.0038998407753274567,1
scummy,0.0038998407753274567,0
scholars,0.0038998407753274567,1
safely,0.0038998407753274567,1
russia,0.0038998407753274567,1
rereleased,0.0038998407753274567,1
propelled,0.0038998407753274567,1
popped,0.0038998407753274567,0
mulans,0.0038998407753274567,1
mol,0.0038998407753274567,1
mindnumbing,0.0038998407753274567,0
meanings,0.0038998407753274567,1
lithgow,0.0038998407753274567,1
linney,0.0038998407753274567,1
joss,0.0038998407753274567,1
huns,0.0038998407753274567,1
hodgepodge,0.0038998407753274567,0
hardearned,0.0038998407753274567,0
freed,0.0038998407753274567,1
forefront,0.0038998407753274567,1
exhilarating,0.0038998407753274567,1
eves,0.0038998407753274567,0
downside,0.0038998407753274567,1
divine,0.0038998407753274567,1
dice,0.0038998407753274567,0
deftly,0.0038998407753274567,1
colours,0.0038998407753274567,1
chubby,0.0038998407753274567,1
chevy,0.0038998407753274567,0
camille,0.0038998407753274567,1
bythenumbers,0.0038998407753274567,0
biased,0.0038998407753274567,1
batgirl,0.0038998407753274567,0
babysitter,0.0038998407753274567,0
fincher,0.0038944828188586245,1
wilder,0.0038944765790990266,1
tornado,0.0038944765790990266,0
supercop,0.0038944765790990266,1
ronin,0.0038944765790990266,0
online,0.0038944765790990266,1
medak,0.0038944765790990266,0
macpherson,0.0038944765790990266,0
laser,0.0038944765790990266,0
karla,0.0038944765790990266,0
hamill,0.0038944765790990266,1
berkley,0.0038944765790990266,0
bergman,0.0038944765790990266,1
barrier,0.0038944765790990266,0
andrea,0.0038944765790990266,1
same,0.0038920564267989066,1
blown,0.0038917931540298767,0
whoopi,0.003890900455695845,1
milton,0.003890900455695845,1
einstein,0.003890900455695845,1
beatty,0.0038891128959560595,1
ahmed,0.003889112396219252,0
forrest,0.0038871832477138657,1
animators,0.0038871832477138657,1
promise,0.003884896847360153,0
watching,0.0038848215335682834,0
potential,0.0038810121473831227,0
mildly,0.00388006337587421,0
series,0.0038788400777003407,0
shine,0.0038788128419280365,1
starship,0.00387476405691789,1
legal,0.0038696223558142284,1
nice,0.003865244855250416,1
cole,0.0038592540104921413,0
spice,0.0038586028965511554,0
iii,0.0038573050477357373,0
de,0.003855349559255039,1
offensive,0.003854390952160447,0
lord,0.003851475771142643,1
trek,0.003850037831092612,1
sidney,0.0038494132752725507,1
using,0.0038490025922887083,1
ass,0.0038460451702283516,0
dillon,0.0038450610422279263,1
bmovie,0.0038438669355241872,0
alcoholic,0.0038438305484879143,0
role,0.003842185188578262,1
mars,0.0038405711591065206,0
ship,0.0038397495914481716,0
together,0.003839561627721255,1
thrilling,0.003838349398353036,1
howard,0.003837436684256068,1
battles,0.0038341878104392046,1
sweet,0.003833945893639501,1
piano,0.003833935394051191,1
haunting,0.003833133660610888,1
nonetheless,0.0038323428542061944,1
want,0.003830916222785974,0
never,0.003830491191010532,1
thing,0.0038290326776043715,0
famous,0.0038214798623874557,1
intensity,0.00381780305731505,1
person,0.0038149191593571663,1
mediocre,0.003812240955063939,0
payback,0.003812179737439525,0
french,0.003804086080570701,2
constantly,0.0038033225742549748,1
created,0.0038024197792277947,1
bob,0.0038018461828958072,0
previous,0.0037969723376521936,1
oliver,0.0037954898291683303,1
clear,0.0037947577771724195,1
wilson,0.003793928167245997,0
grim,0.0037935816033161096,1
acclaimed,0.0037935816033161096,1
sinise,0.0037895297449577203,0
kenobi,0.0037895045894812407,1
exorcist,0.0037814267204805407,0
vincent,0.0037813343157389046,1
search,0.003779134844398846,1
future,0.003774342781945661,1
talents,0.003774220228290437,0
without,0.0037727107258408443,1
gary,0.00376865419903738,0
welles,0.0037670597965488994,0
failure,0.0037613138704020166,0
reportedly,0.003758599709197896,1
ordered,0.003758599709197896,1
mixing,0.003758599709197896,1
dud,0.003758599709197896,0
ideas,0.003758351428686968,0
etc,0.0037581463215856648,1
virus,0.00375290466012701,0
portrait,0.0037502221299011707,1
handles,0.0037496555174852952,1
disappears,0.0037496555174852952,0
knights,0.003745353628108017,1
told,0.0037420153708801474,1
surprised,0.0037386086057425993,1
miles,0.0037339898586663534,1
tough,0.003731965917175728,1
wings,0.0037291397649412694,1
investigation,0.003728104135148791,0
broken,0.0037266683564308734,0
nicole,0.0037228553873073222,2
instead,0.003717329544672743,1
hey,0.0037144545084105696,0
nor,0.0037136904807265614,0
seconds,0.0037107791994935857,0
dramas,0.003709558155846726,1
medical,0.0037074858906422925,1
girl,0.0037059855825202215,0
sports,0.003705261455503761,0
unless,0.003703152242207297,0
hall,0.0037028224100065232,1
dressed,0.003700997179372889,0
justice,0.003697236548487748,1
computer,0.0036955645111923507,1
promising,0.00369521071464074,0
lethal,0.003695172108653,0
nine,0.003693448272429345,1
holds,0.0036915143969462605,1
cheesy,0.0036905518340378807,0
fortunately,0.003690517655830172,1
angel,0.0036904055346430598,0
criminals,0.0036887683378243885,0
carries,0.0036855132266490065,1
experience,0.003685445406653609,1
sincere,0.0036833137217691103,1
mesmerizing,0.0036833137217691103,1
performed,0.003682932921663662,1
clerk,0.003682932921663662,0
explanation,0.0036827614254153485,0
rated,0.0036780384541701405,1
important,0.0036776570985744828,1
diamond,0.0036642369626063154,0
reveal,0.003663578351100205,1
sean,0.0036579503637315103,0
ones,0.003657463752288037,1
max,0.0036572809429952224,0
bond,0.003655054345093167,1
score,0.0036531595188513677,1
image,0.003652532684579768,1
dude,0.0036516541392415114,0
importance,0.0036516243986296493,1
river,0.00365052628252438,1
resolution,0.0036479385015594223,1
deal,0.003644639978695907,1
fable,0.003643352836195546,1
boy,0.003642423438074416,1
pray,0.0036395865435641106,0
palpable,0.0036395865435641106,1
outsider,0.0036395865435641106,1
onenote,0.0036395865435641106,0
maintaining,0.0036395865435641106,1
lush,0.0036395865435641106,1
exquisite,0.0036395865435641106,1
level,0.0036387284503838213,0
beast,0.003636214928514292,0
hearts,0.0036325277217788,1
cope,0.0036324648175880547,1
straightforward,0.003631454640659837,1
tired,0.0036246304986674582,0
frightening,0.0036241426201937266,1
setting,0.0036230227982858576,1
attacks,0.0036207667163273838,1
zetajones,0.0036200250707207893,0
mpaa,0.0036199813432835626,1
poetry,0.0036198781391959534,1
michael,0.0036183341680320336,0
sitcom,0.003615344711440094,0
predator,0.003612964085272119,0
christmas,0.0036121488161875437,0
these,0.003607184748720571,1
daughter,0.0036059708937203894,1
escape,0.003597663080091129,1
director,0.003597516123018951,0
faith,0.003593368952999998,1
though,0.003589998596160271,1
cardboard,0.00358778943323923,0
remotely,0.0035841106110793275,0
cheap,0.0035784050580456306,0
singer,0.003573415901536592,1
order,0.0035731035029139546,1
artist,0.0035714221448956973,1
use,0.00356991414457164,1
walter,0.0035679475140427686,0
undercover,0.0035667183970018446,0
cash,0.003566564604108202,0
present,0.0035655898998789848,1
matthau,0.003564528226492336,0
toy,0.0035638279615616275,1
behind,0.003563457520346147,1
fairly,0.0035621801482449422,1
younger,0.0035620576204635768,1
days,0.0035615749624355875,1
command,0.0035568485193735455,1
strength,0.003553596628088407,1
austin,0.0035522475026882327,1
darth,0.0035517499799680996,1
either,0.003551736166591213,0
kenny,0.003550199736424009,2
childhood,0.0035492999788291346,1
hits,0.0035477346371687313,1
decent,0.003547628143695025,0
listening,0.003542143640444695,1
identify,0.003542143640444695,1
study,0.0035414555179691387,1
honor,0.0035403134718294815,1
las,0.003538614900423398,0
smooth,0.0035337623385289785,1
intent,0.0035337623385289785,0
elements,0.0035326661963722694,1
bold,0.00353219614237521,1
laughably,0.0035321597553389372,0
derivative,0.0035321597553389372,0
conditions,0.0035321597553389372,1
choice,0.0035300843326443454,1
adam,0.0035288931482376773,0
entry,0.003524183516514068,0
jason,0.003523929327930997,0
such,0.003523755288187491,1
yawn,0.003523724683654361,0
sexist,0.003523724683654361,0
behaviour,0.003523724683654361,1
amateur,0.003523724683654361,0
acceptance,0.003523724683654361,1
patrons,0.003516556409347671,0
henchman,0.003516556409347671,0
explores,0.0035092938999073953,1
magic,0.003506038064781447,1
seriously,0.003504819766659395,0
henstridge,0.003496703180441263,0
largely,0.00349582660545511,1
until,0.0034916387093131274,1
slasher,0.0034889797468067307,0
movement,0.0034860702551028355,1
based,0.003485752795101993,1
jesus,0.0034811599133093285,1
devil,0.0034806325715595055,0
venice,0.0034804710596556543,1
osment,0.0034804710596556543,1
atheist,0.0034804710596556543,1
grand,0.003478520982571509,1
overly,0.0034763818184744277,1
follows,0.003475807542716036,1
someone,0.003475236960547745,0
glass,0.003475196184448026,1
atmosphere,0.003475139699350427,1
carol,0.0034751196763872505,1
besson,0.0034715207563574824,0
passion,0.003470911663220555,1
quentin,0.003468138360207096,1
easily,0.0034676076504512876,1
rousing,0.0034667334167554076,1
farther,0.0034667334167554076,1
documentary,0.003463583131200876,1
essential,0.003461368468319237,1
crow,0.003459546386215262,1
hill,0.0034581541192681975,0
loyalty,0.0034555732242484982,1
excuse,0.003455526541752074,0
creation,0.0034496081384903787,1
marshall,0.0034491261675141383,1
consequences,0.00344888184446146,1
pays,0.003446495424936802,1
matches,0.003443461146630633,1
unimaginative,0.003443440839074441,0
supports,0.003443440839074441,1
smitten,0.003443440839074441,1
register,0.003443440839074441,0
policy,0.003443440839074441,1
passage,0.003443440839074441,1
lore,0.003443440839074441,1
jennifer,0.0034414319677339433,0
sutherland,0.0034411480734399813,0
clue,0.003439491504974246,0
references,0.0034370942273724836,1
proper,0.003435266047079444,1
kelly,0.003432286022571729,0
painting,0.003426672911071571,1
lets,0.003424221524666482,1
toward,0.003422149891674997,1
now,0.0034215667760187918,1
helen,0.0034211041122298447,1
where,0.003419748132413858,1
quaid,0.0034160558053644152,0
wallace,0.0034160444473300133,1
gem,0.0034130833071092104,1
ten,0.0034096684667640487,0
football,0.003408353125903929,0
donnie,0.003406806141069252,1
away,0.003404916067075603,1
put,0.0034040228929447247,1
ride,0.0034034482028950652,1
wong,0.00340323934599962,1
vega,0.0034031426401293086,1
republic,0.0034031426401293086,1
connery,0.0034017927816596405,0
weir,0.003401768129466909,1
sixth,0.003400933342793566,1
yes,0.0033986141351969312,0
intellectual,0.00339858157042916,1
meanwhile,0.0033971593811592538,0
queen,0.0033968536919823933,1
ape,0.003396398499969755,0
silver,0.0033948188907589882,1
pleasant,0.003392572957336082,1
jackal,0.0033923962636341898,0
worm,0.003389709677895203,0
soundtrack,0.0033894062904795685,1
bunny,0.0033888141500609814,2
title,0.003388292489120537,0
disappointed,0.003387101721072705,1
bed,0.00338615357610228,0
focuses,0.0033823408266420163,1
talk,0.003381478506737867,0
program,0.0033814192861615355,1
meeting,0.0033788910629354296,1
mm,0.0033781780474179124,1
create,0.0033769451455614163,1
parody,0.0033703402918280334,0
eventually,0.0033698866649507497,1
scenes,0.0033684226504751003,1
racism,0.003366215744161183,1
steve,0.00336489411269425,0
prisoner,0.0033634012416791093,1
release,0.0033607122488287233,1
larry,0.003359330169736441,1
elizabeth,0.003357233252918701,1
lisa,0.0033550310541532458,0
haunted,0.0033550310541532458,0
complexity,0.003354517602329188,1
feeling,0.003349940183058564,1
travel,0.003346381274903387,1
authentic,0.00334633296783049,1
problem,0.00334473701238458,0
risk,0.003344537200579145,1
dreamworks,0.0033415613355788354,1
washington,0.003341511892419158,1
denzel,0.0033414111483087705,1
eszterhas,0.0033413841019519497,0
blackandwhite,0.0033413841019519497,1
binks,0.0033413841019519497,1
yeoh,0.003341375126702739,1
wheels,0.003341375126702739,1
weaves,0.003341375126702739,1
weaponry,0.003341375126702739,0
wayans,0.003341375126702739,0
vomit,0.003341375126702739,0
vividly,0.003341375126702739,1
vin,0.003341375126702739,1
upsetting,0.003341375126702739,1
unwavering,0.003341375126702739,1
unquestionably,0.003341375126702739,1
unhealthy,0.003341375126702739,0
uncompromising,0.003341375126702739,1
translate,0.003341375126702739,1
toni,0.003341375126702739,1
teds,0.003341375126702739,1
tap,0.003341375126702739,1
superficially,0.003341375126702739,1
sullivan,0.003341375126702739,1
streep,0.003341375126702739,1
snails,0.003341375126702739,0
slicker,0.003341375126702739,0
shyamalan,0.003341375126702739,1
segues,0.003341375126702739,1
seahaven,0.003341375126702739,1
satans,0.003341375126702739,0
rivers,0.003341375126702739,1
ridden,0.003341375126702739,0
rejection,0.003341375126702739,1
rash,0.003341375126702739,0
quarters,0.003341375126702739,1
putrid,0.003341375126702739,0
pout,0.003341375126702739,0
postmodern,0.003341375126702739,1
pixar,0.003341375126702739,1
perceived,0.003341375126702739,1
organizing,0.003341375126702739,1
ordell,0.003341375126702739,1
oppression,0.003341375126702739,1
notoriously,0.003341375126702739,1
nobility,0.003341375126702739,1
neo,0.003341375126702739,1
negotiations,0.003341375126702739,1
mushu,0.003341375126702739,1
mona,0.003341375126702739,0
missions,0.003341375126702739,1
