Feature,Score,Label
warns,0.00409335891830509,1
unoriginal,0.00409335891830509,0
spawn,0.004091628940488645,0
creation,0.0040911618769799984,1
regard,0.004089552615710423,1
onenote,0.004089552615710423,0
moody,0.004089552615710423,1
never,0.004082783007318014,1
skip,0.004082414884801544,0
same,0.004077556153330275,1
created,0.0040731769144380925,1
break,0.004069939348394391,1
romantic,0.004063460261556573,0
important,0.004061753855976291,1
spirit,0.004060269288158391,1
kate,0.004059382131303746,1
pride,0.004059235951591633,1
smith,0.004057639409918878,1
shall,0.004055893504243735,1
jaws,0.00405229732399226,0
mm,0.004050499741493407,1
here,0.00404524284862362,0
role,0.00404293967913294,1
son,0.004041704812973279,1
magic,0.004039395836568871,1
king,0.004039388004377087,1
lange,0.004033122262722677,0
streets,0.004029988621504388,1
woo,0.004029038153564479,0
mohr,0.0040286446123712905,0
risk,0.004025264159333353,1
unless,0.00402318902631571,0
medical,0.004018255797807235,1
computers,0.004018035831003575,1
remotely,0.004017302285203583,0
overacting,0.004016316514427798,0
ridiculously,0.004015748102320638,0
repetitive,0.004015748102320638,0
impressive,0.004015562955302698,1
key,0.004015075332595597,1
major,0.004011551309195949,1
yeah,0.0040093280643203055,0
trap,0.004006421359991075,0
reminder,0.004003265097358155,1
detract,0.004003265097358155,1
conveys,0.004003265097358155,1
trek,0.004001990646655851,1
younger,0.004001537665432875,1
sports,0.004000026210802754,0
promising,0.003997360964674401,0
driver,0.0039963535540916695,1
entire,0.003996349325331661,1
highway,0.003995228426970532,0
surrealistic,0.003995196264159895,1
suspense,0.0039920345742571195,0
led,0.003984796005589986,1
learns,0.003984679224629861,1
poison,0.003979193695201277,0
anaconda,0.003977650461424509,0
warm,0.00397502658943627,1
rose,0.003974211956729201,1
apes,0.003970480221770822,0
duchovny,0.0039695816820704,2
set,0.003965041381328138,1
detailed,0.003961640845145165,1
broken,0.003958243130671835,0
summer,0.003956584014464082,0
schneider,0.0039553583641056544,0
exceptional,0.003953081637318223,1
hunting,0.003952107288639817,1
owes,0.00395155074648168,1
laughably,0.0039515079940860565,0
jeopardy,0.0039499698892973,0
totally,0.003947158617958912,0
us,0.003940334720352379,1
rocky,0.003937420164757177,1
elizabeth,0.003936291620355026,1
production,0.003934518703203604,1
fox,0.003933652777701302,1
chinese,0.003932510372134379,1
idiots,0.003930326114609084,0
widescreen,0.0039303010154098095,1
weakness,0.0039303010154098095,1
symbols,0.0039303010154098095,1
simplicity,0.0039303010154098095,1
refreshingly,0.0039303010154098095,1
hoot,0.0039303010154098095,1
addresses,0.0039303010154098095,1
wedding,0.0039292109134694275,0
throw,0.003924695650934784,0
parker,0.003923748587382425,1
happy,0.003915563535149769,1
event,0.003913047535036296,1
last,0.003912724734568607,1
meeting,0.003910694122234881,1
angels,0.0039079793752944125,2
inevitable,0.00390720665181743,1
interpretation,0.0039059299233091815,1
novel,0.0039057592695100896,1
depth,0.003903737876261415,1
eyes,0.003900887741160486,1
emperor,0.0039005165903558403,1
voiced,0.0039000019244649353,1
chambers,0.0038998775473779723,0
thirteen,0.0038998530053020453,1
tatooine,0.0038998530053020453,1
phillippe,0.0038998530053020453,0
cronenberg,0.0038998530053020453,1
cindy,0.0038998530053020453,0
wiseass,0.0038998407753274567,0
weaves,0.0038998407753274567,1
vividly,0.0038998407753274567,1
undeveloped,0.0038998407753274567,0
uncompromising,0.0038998407753274567,1
unassuming,0.0038998407753274567,1
trumans,0.0038998407753274567,1
tremors,0.0038998407753274567,0
topping,0.0038998407753274567,1
tearing,0.0038998407753274567,0
stupidly,0.0038998407753274567,0
standouts,0.0038998407753274567,1
scrutiny,0.0038998407753274567,1
russia,0.0038998407753274567,1
rereleased,0.0038998407753274567,1
rash,0.0038998407753274567,0
propelled,0.0038998407753274567,1
popped,0.0038998407753274567,0
pixar,0.0038998407753274567,1
pathetically,0.0038998407753274567,0
nortons,0.0038998407753274567,1
mulans,0.0038998407753274567,1
mol,0.0038998407753274567,1
mindnumbing,0.0038998407753274567,0
meryl,0.0038998407753274567,1
lithgow,0.0038998407753274567,1
leaden,0.0038998407753274567,0
kidnaps,0.0038998407753274567,0
jolies,0.0038998407753274567,0
jabba,0.0038998407753274567,1
ineptitude,0.0038998407753274567,0
indistinguishable,0.0038998407753274567,1
huns,0.0038998407753274567,1
hockley,0.0038998407753274567,1
gretchen,0.0038998407753274567,1
giorgio,0.0038998407753274567,1
freed,0.0038998407753274567,1
forsythe,0.0038998407753274567,0
forefront,0.0038998407753274567,1
eachother,0.0038998407753274567,1
donny,0.0038998407753274567,1
dice,0.0038998407753274567,0
dewitt,0.0038998407753274567,1
deftly,0.0038998407753274567,1
debbie,0.0038998407753274567,1
contacts,0.0038998407753274567,1
connecticut,0.0038998407753274567,1
campiness,0.0038998407753274567,0
camille,0.0038998407753274567,1
cal,0.0038998407753274567,1
bronson,0.0038998407753274567,0
braindead,0.0038998407753274567,0
billions,0.0038998407753274567,0
biased,0.0038998407753274567,1
berkley,0.0038998407753274567,0
batgirl,0.0038998407753274567,0
babysitter,0.0038998407753274567,0
anton,0.0038998407753274567,1
antiwar,0.0038998407753274567,1
aladdin,0.0038998407753274567,1
hey,0.003899321573244463,0
drug,0.0038987634380579506,1
rick,0.0038965804482183897,0
eight,0.003894604079502706,1
disc,0.0038944953402790805,1
venice,0.0038944765790990266,1
tornado,0.0038944765790990266,0
ronin,0.0038944765790990266,0
quintessential,0.0038944765790990266,1
palmetto,0.0038944765790990266,0
medak,0.0038944765790990266,0
maxwell,0.0038944765790990266,0
macpherson,0.0038944765790990266,0
comforting,0.0038944765790990266,1
benigni,0.0038944765790990266,1
mulder,0.0038909027020038733,1
dora,0.0038909027020038733,1
stud,0.003890900455695845,1
caine,0.00388911264580849,1
plummer,0.003889112396219252,0
besson,0.003889112396219252,0
ahmed,0.003889112396219252,0
racism,0.0038861237200340515,1
hollow,0.0038855164470207315,0
denzel,0.00388380718894743,1
queen,0.0038828949234749333,1
alcohol,0.003878202791534835,0
enjoy,0.0038781428275000973,1
matt,0.003877915340633531,1
species,0.003872987957878271,0
lucy,0.003871248684742201,0
kenneth,0.0038712219755726585,1
catch,0.0038706589490613563,0
meet,0.003863666347547645,1
idiot,0.003856555264526107,0
subplots,0.0038553406233710064,0
jimmy,0.003846056559238642,1
terrifying,0.00384237766216744,1
hank,0.0038391890240185855,0
things,0.003838644781844369,1
depiction,0.003833935394051191,1
care,0.0038316364580253115,0
attacks,0.0038255109232757656,1
vehicle,0.0038227091612597075,0
lies,0.003821171508081367,1
siege,0.0038211377903568655,1
critics,0.003817115715463504,1
jackal,0.0038157616003050565,0
christopher,0.0038051036696666873,0
folks,0.0038044043875361533,0
tommy,0.003801588864012495,0
talents,0.003799283431070055,0
god,0.00379632789958384,0
disappointed,0.0037938036560005717,1
pays,0.0037935816033161096,1
edward,0.0037923731216786827,1
wait,0.003790549822607847,0
tell,0.003789496113065338,1
closer,0.003787764809404015,0
follow,0.003786980726113942,1
buy,0.0037859088431401178,1
mars,0.003783714580075981,0
michael,0.00378303286124293,0
pull,0.0037778953304130614,0
eve,0.0037754203949267318,0
eccentric,0.003771274441939809,1
tired,0.003771263150648241,0
two,0.003762073962796042,1
ordered,0.003758599709197896,1
mixing,0.003758599709197896,1
leslie,0.003758599709197896,0
commentary,0.0037585477740808004,1
cliche,0.0037574917513378825,0
mike,0.0037549180155205253,1
baby,0.0037543200416662037,0
believe,0.003753897785908844,1
every,0.0037535615311613535,1
standout,0.0037496555174852952,1
ourselves,0.0037496192530188655,1
diverse,0.0037496192530188655,1
robert,0.003748806921373138,1
likeable,0.0037449917435514735,1
maggie,0.003742078672104854,1
safe,0.0037411976889776266,1
contact,0.003738431885904614,1
remain,0.0037291459303339103,1
showgirls,0.0037291397649412694,0
strike,0.003725422848405824,1
humanity,0.0037240164342254856,1
experience,0.0037229004560065393,1
prisoners,0.0037207098471612188,1
tries,0.0037190898576012765,0
drawing,0.0037186213560047587,1
christmas,0.0037173066184238435,0
girl,0.0037153668236324933,0
predator,0.003713413789374398,0
drill,0.0037062455150677076,0
past,0.0037062408869299457,1
threat,0.0037046281181543073,1
inspector,0.0037017807867300023,1
shot,0.003701581922603059,1
francis,0.003691546784732047,1
supposedly,0.003690489148513554,0
meanwhile,0.0036891360863436917,1
achieved,0.0036887683378243885,1
alex,0.0036855218035182213,1
beast,0.0036850038320666023,0
snow,0.0036833995155979293,1
stretched,0.003682932921663662,0
deeply,0.003682631041960316,1
refuses,0.0036784423320211923,1
room,0.0036782703489000035,1
viewer,0.003674829824565462,1
dreary,0.003672500777611165,0
mine,0.003670873566135935,0
perhaps,0.0036681354307291913,1
killer,0.0036673581696050617,0
all,0.003664923983357826,0
revolutionary,0.003664192095490959,1
eventually,0.0036637398954525446,1
raised,0.003663116492760743,1
listening,0.003661745283859874,1
strongly,0.0036616797140028856,1
gem,0.0036616797140028856,1
breasts,0.0036563121763534268,0
caan,0.003656114226490259,0
sister,0.003655863522780134,1
silent,0.003653986190901959,1
escape,0.0036518405533799703,1
inspired,0.0036502464502399246,1
mary,0.0036499268431232634,1
dvd,0.003647613271464567,1
disappointing,0.003643236853330234,0
computer,0.003641942975199264,1
loves,0.003641358649605131,1
keanu,0.003640305125931609,0
yell,0.0036395865435641106,0
thrust,0.0036395865435641106,1
embodies,0.0036395865435641106,1
cleverly,0.0036395865435641106,1
etc,0.0036372302678800983,1
martian,0.0036347066246659177,0
carpenters,0.0036347066246659177,0
minor,0.0036335818503901995,1
another,0.0036335782102101533,0
experiences,0.0036330698636434233,1
devils,0.0036324648175880547,0
brown,0.0036299893796807314,1
movement,0.003628435984249223,1
sitcom,0.003626808953093752,0
parents,0.0036266161567471977,1
menace,0.00362643090900705,1
making,0.0036258551886934054,1
passion,0.0036207667163273838,1
mpaa,0.0036199813432835626,1
paul,0.0036186849228224682,0
henry,0.0036169627703485085,1
general,0.003614234232143798,1
wallace,0.0036137583681271623,1
whatever,0.0036136034743649015,0
diaz,0.003613045589155983,1
gump,0.003612964085272119,1
email,0.003612964085272119,1
speech,0.0036107930396661603,1
janssen,0.0036092666735698664,0
thing,0.00360732279814846,0
odonnell,0.0036072596142955327,0
emmerich,0.003601137054377479,1
mcgregor,0.0035987995596952205,1
generic,0.0035950583031797434,0
financial,0.0035950449570097964,0
maguire,0.0035911603046894225,1
darth,0.003587839207892851,1
powers,0.003585213408913601,1
womans,0.0035775435114185905,0
liveaction,0.0035775435114185905,0
insightful,0.0035775435114185905,1
generate,0.0035775435114185905,0
daughter,0.0035740337350133045,1
terrorists,0.0035695710354666232,1
create,0.0035671633885870913,1
meaning,0.003567068173772836,1
else,0.0035653302432970824,0
jude,0.003564528226492336,1
sutherland,0.003559260093810579,0
trilogy,0.0035572877633489597,1
modern,0.0035561622703091933,1
singer,0.003554525689331234,1
walter,0.0035520413566966225,0
mercury,0.0035510952642582305,1
kyle,0.003550199736424009,2
sharp,0.0035499952715553063,1
boy,0.0035495670151326486,1
given,0.003548454369006415,0
antonio,0.0035432139118933836,0
whose,0.0035404549183915,1
gary,0.0035400806630582204,0
behind,0.003536861259729185,1
roberts,0.0035358488758890916,2
festival,0.00353326724230818,1
crafted,0.003529471481926616,1
stuart,0.003525992618816587,1
pleasant,0.00352578376142354,1
effects,0.0035248175989058828,0
been,0.003524247781896195,0
treasure,0.003523724683654361,1
judges,0.003523724683654361,1
breakthrough,0.003523724683654361,1
inside,0.0035235657146839294,1
stopped,0.0035188705062796366,0
bob,0.0035179147702030233,0
ass,0.0035176790091573373,0
thrillers,0.0035176493163119327,0
thumbs,0.003516556409347671,0
using,0.003515772169807363,1
muddled,0.0035092938999073953,0
explores,0.0035092938999073953,1
confident,0.0035092938999073953,1
success,0.003506118046432083,1
hearts,0.003502907470595118,1
told,0.003497345941846919,1
music,0.0034894298965901793,1
trash,0.003486475690847368,0
polley,0.0034804710596556543,1
liu,0.0034804710596556543,0
terms,0.003479569387092152,1
night,0.003477560358911891,1
ashley,0.003471527525483409,0
zahn,0.0034715207563574824,1
melvin,0.0034715207563574824,1
beatty,0.003469730700162099,1
government,0.0034643200739004065,1
ambitious,0.003461368468319237,1
remembered,0.0034607651737380563,1
stock,0.0034599136518829177,0
weekend,0.0034598519008872675,0
tribute,0.0034555732242484982,1
frances,0.0034555732242484982,1
suspects,0.0034538002194665074,1
buzz,0.003451827846463029,1
gradually,0.00344888184446146,1
east,0.003448225608622457,2
proverbial,0.003446582694433764,0
piano,0.003446582694433764,1
pivotal,0.003446495424936802,1
wasting,0.003443440839074441,0
recalls,0.003443440839074441,1
missteps,0.003443440839074441,1
lore,0.003443440839074441,1
labeled,0.003443440839074441,1
buffs,0.003443440839074441,1
accessible,0.003443440839074441,1
gas,0.0034432435117743854,1
somewhere,0.0034429835750131588,0
boston,0.0034428855151964477,1
destroy,0.0034412033831063837,1
disco,0.003439872317811621,0
vincent,0.0034396247701863336,1
clue,0.003439491504974246,0
pulls,0.0034386916885338348,1
empire,0.0034370141755893924,1
scott,0.0034368686272712168,0
hall,0.0034352974004755454,1
uses,0.0034339640651335213,1
provides,0.0034326909037725173,1
cusack,0.003429769218022849,1
path,0.003427960326968349,1
americans,0.0034257818211338442,1
tracy,0.003425002500247354,1
attention,0.0034235799190024396,1
nine,0.0034217496344604026,0
jason,0.0034197571719508657,0
bunny,0.003419626310195545,1
bed,0.003415604706102693,0
holds,0.0034148016524599978,1
parent,0.0034145787170046793,1
person,0.0034144560854387773,1
battles,0.0034139948832604405,1
afterwards,0.003412704922163168,1
surprised,0.003407544646016003,1
stereotypes,0.0034072125432742517,0
mildly,0.0034071377616415877,0
bringing,0.0034058050164462728,1
supreme,0.0034031426401293086,1
proves,0.003399437572645936,1
toy,0.0033994129449279598,1
rico,0.0033968739139855764,1
sounds,0.0033968370748749255,0
reynolds,0.003396385922368017,1
audiences,0.0033947018867169776,1
completely,0.0033917296314973644,0
universe,0.0033906920102186877,1
title,0.0033891081341282936,0
grisham,0.0033888141500609814,2
clinic,0.0033888141500609814,2
strip,0.0033876951914472153,0
matrix,0.003386453055758021,1
too,0.003384222428304051,0
system,0.003379569573072061,1
halloween,0.0033786232515784498,0
horizon,0.00337682074305079,0
freeze,0.003375434403299349,0
clear,0.0033727210767307003,1
sixth,0.003371107807220275,1
choice,0.0033710882543461773,1
dreams,0.0033699326895898496,1
spoil,0.0033653427167459338,1
heaven,0.0033625821652427668,1
mouse,0.003362558396968196,1
games,0.003355954231088143,0
serial,0.003354811853488293,1
little,0.0033542527617932416,1
stand,0.0033499973692582286,0
questions,0.0033490268080259566,1
simon,0.0033483785283658918,0
seriously,0.0033475945823618902,0
brilliantly,0.0033418635941896424,1
nicole,0.003341429280397268,1
fuller,0.0033413841019519497,1
blackandwhite,0.0033413841019519497,1
yeoh,0.003341375126702739,1
workings,0.003341375126702739,1
wilkinson,0.003341375126702739,1
wilder,0.003341375126702739,1
wheels,0.003341375126702739,1
weaponry,0.003341375126702739,0
vomit,0.003341375126702739,0
unrestrained,0.003341375126702739,1
trucks,0.003341375126702739,0
translate,0.003341375126702739,1
toni,0.003341375126702739,1
tenderness,0.003341375126702739,1
superficially,0.003341375126702739,1
sullivan,0.003341375126702739,1
squeal,0.003341375126702739,1
slicker,0.003341375126702739,0
shyamalan,0.003341375126702739,1
showy,0.003341375126702739,1
seti,0.003341375126702739,1
